clip_id,dataset_name,language,model_name,device,compute_type,vad_filter,duration_seconds,runtime_seconds,rtf,cold_model_load_seconds,metric_name,error_rate,normalization_notes,script_normalized,reference_text,hypothesis_text,normalized_reference,normalized_hypothesis,cleaned_metric_name,cleaned_error_rate,cleaned_normalized_reference,cleaned_normalized_hypothesis,prediction_json_path,prediction_txt_path,notes
ami_es2002a_04,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.746644,0.087332,0.454331,WER,0.309091,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"friendly . Um so that's kind of our our brief , as it were . Um and so there are three different stages to the design . Um I'm not really sure what what you guys have already received um in your emails . What did you get ? Um , I just got the project announcement about Mm-hmm what the . project","So that's kind of our brief, so there are three different stages to the design. I'm not really sure what you guys have already received in your emails, what did you get? I just got the project announcement.",friendly um so that's kind of our our brief as it were um and so there are three different stages to the design um i'm not really sure what what you guys have already received um in your emails what did you get um i just got the project announcement about mm-hmm what the project,so that's kind of our brief so there are three different stages to the design i'm not really sure what you guys have already received in your emails what did you get i just got the project announcement,WER_DISFLUENCY_CLEANED,0.191489,friendly so that's kind of our brief as it were and so there are three different stages to the design i'm not really sure what you guys have already received in your emails what did you get i just got the project announcement about what the project,so that's kind of our brief so there are three different stages to the design i'm not really sure what you guys have already received in your emails what did you get i just got the project announcement,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002a_04.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002a_04.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002a_05,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,0.894741,0.044737,0.454331,WER,0.733333,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"project announcement about Mm-hmm what the . project is . Designing Mm-hmm a . remote control . That's about it Mm-hmm , didn't . Yeah get , that's anything that's Is else that what it everybody Yeah . . Did . got you get the same thing ? Okay Yeah . ? . Um . So we're gonna have like individual work and then a meeting about it . And repeat that process three times . Um",So we're going to have individual work and then a meeting about it and repeat that process three times.,project announcement about mm-hmm what the project is designing mm-hmm a remote control that's about it mm-hmm didn't yeah get that's anything that's is else that what it everybody yeah did got you get the same thing okay yeah um so we're gonna have like individual work and then a meeting about it and repeat that process three times um,so we're going to have individual work and then a meeting about it and repeat that process three times,WER_DISFLUENCY_CLEANED,0.709091,project announcement about what the project is designing a remote control that's about it didn't yeah get that's anything that's is else that what it everybody yeah did got you get the same thing okay yeah so we're gonna have like individual work and then a meeting about it and repeat that process three times,so we're going to have individual work and then a meeting about it and repeat that process three times,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002a_05.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002a_05.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002a_06,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,2.323959,0.116198,0.454331,WER,0.377778,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,Um and at this point we get try out the whiteboard over there . Um . So uh you get to draw your favourite animal and sum up your favourite characteristics of it . So who would like to go I first will go ? . That's fine . Very good .,"at this point you get to try out the whiteboard over there, so you get to draw your favorite animal and sum up your favorite characteristics of it, so who'd like to try it out? Very good.",um and at this point we get try out the whiteboard over there um so uh you get to draw your favourite animal and sum up your favourite characteristics of it so who would like to go i first will go that's fine very good,at this point you get to try out the whiteboard over there so you get to draw your favorite animal and sum up your favorite characteristics of it so who'd like to try it out very good,WER_DISFLUENCY_CLEANED,0.333333,and at this point we get try out the whiteboard over there so you get to draw your favourite animal and sum up your favourite characteristics of it so who would like to go i first will go that's fine very good,at this point you get to try out the whiteboard over there so you get to draw your favorite animal and sum up your favorite characteristics of it so who'd like to try it out very good,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002a_06.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002a_06.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002b_01,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.104214,0.055211,0.454331,WER,0.702703,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"Is that alright now ? Okay . Sorry ? Okay , everybody all set to start the meeting ? Okay , we've got half an hour for this one Could you plug um me in ? to uh discuss the um functional design Okay","So all right now Okay, that's cool someone turn these on. Sorry. Did someone turn these on for us great Okay, everybody all set to start the meeting. Okay. We've got half an hour for this one to Discuss the functional design",is that alright now okay sorry okay everybody all set to start the meeting okay we've got half an hour for this one could you plug um me in to uh discuss the um functional design okay,so all right now okay that's cool someone turn these on sorry did someone turn these on for us great okay everybody all set to start the meeting okay we've got half an hour for this one to discuss the functional design,WER_DISFLUENCY_CLEANED,0.676471,is that alright now okay sorry okay everybody all set to start the meeting okay we've got half an hour for this one could you plug me in to discuss the functional design okay,so all right now okay that's cool someone turn these on sorry did someone turn these on for us great okay everybody all set to start the meeting okay we've got half an hour for this one to discuss the functional design,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002b_01.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002b_01.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002b_02,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.052858,0.052643,0.454331,WER,0.297872,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"functional design Okay . Thanks . . All ready to go ? Okay Okay . Um so hopefully . you've all been working away , and I've put the minutes of the last meeting in the project folder . Um so I guess just to to recap on uh what we did last time . Um","design. Thanks. Already to go. Okay, so hopefully if I was in working away and I've put the minutes of the last meeting in the project folder. So I guess just to recap on what we did last time.",functional design okay thanks all ready to go okay okay um so hopefully you've all been working away and i've put the minutes of the last meeting in the project folder um so i guess just to to recap on uh what we did last time um,design thanks already to go okay so hopefully if i was in working away and i've put the minutes of the last meeting in the project folder so i guess just to recap on what we did last time,WER_DISFLUENCY_CLEANED,0.195122,functional design okay thanks all ready to go okay so hopefully you've all been working away and i've put the minutes of the last meeting in the project folder so i guess just to recap on what we did last time,design thanks already to go okay so hopefully if i was in working away and i've put the minutes of the last meeting in the project folder so i guess just to recap on what we did last time,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002b_02.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002b_02.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002b_03,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,3.16797,0.158398,0.454331,WER,0.214286,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"Um just want to tell you that you have three new requirements , um which is the The first one is that um uh the company's decided that teletext is outdated uh because of how popular the internet is . Nobody uses teletext very much anymore 'Kay , so . we don't really need to consider that in the functionality","I just want to tell you that we have three new requirements, which is the first one, is that the company has decided that teletext is outdated because of how popular the internet is, nobody uses teletext very much anymore, so we don't really need to consider that in",um just want to tell you that you have three new requirements um which is the the first one is that um uh the company's decided that teletext is outdated uh because of how popular the internet is nobody uses teletext very much anymore kay so we don't really need to consider that in the functionality,i just want to tell you that we have three new requirements which is the first one is that the company has decided that teletext is outdated because of how popular the internet is nobody uses teletext very much anymore so we don't really need to consider that in,WER_DISFLUENCY_CLEANED,0.14,just want to tell you that you have three new requirements which is the first one is that the company's decided that teletext is outdated because of how popular the internet is nobody uses teletext very much anymore kay so we don't really need to consider that in the functionality,i just want to tell you that we have three new requirements which is the first one is that the company has decided that teletext is outdated because of how popular the internet is nobody uses teletext very much anymore so we don't really need to consider that in,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002b_03.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002b_03.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002b_04,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.184179,0.059209,0.454331,WER,0.210526,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"control . Um they've also suggested that we um we only use the remote control to control the television , not the V_C_R_ , D_V_D_ or anything else . I think the worry is that if the project becomes too complex then it'll affect um how long it takes us to get it into into production , the time to market Okay","they've also suggested that we only use the remote control to control the television, not the VCR or DVD or anything else. I think the worry is that if the project becomes too complex then it will affect how long it takes us to get it into production the time to market.",control um they've also suggested that we um we only use the remote control to control the television not the v_c_r d_v_d or anything else i think the worry is that if the project becomes too complex then it'll affect um how long it takes us to get it into into production the time to market okay,they've also suggested that we only use the remote control to control the television not the vcr or dvd or anything else i think the worry is that if the project becomes too complex then it will affect how long it takes us to get it into production the time to market,WER_DISFLUENCY_CLEANED,0.134615,control they've also suggested that we only use the remote control to control the television not the v_c_r d_v_d or anything else i think the worry is that if the project becomes too complex then it'll affect how long it takes us to get it into production the time to market okay,they've also suggested that we only use the remote control to control the television not the vcr or dvd or anything else i think the worry is that if the project becomes too complex then it will affect how long it takes us to get it into production the time to market,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002b_04.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002b_04.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002b_05,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.241763,0.062088,0.454331,WER,0.142857,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"production , the time to market Okay . . So um , we're just gonna keep it simple and it'll just control the T_V_ . And the other thing was that the company want the corporate colour and slogan to be implemented in the new design . Um I'm not entirely sure what the corporate colour is . It might be yellow , because there seems to be a lot of yellow everywhere And . the slogan , like the",the time to market. So we're just going to keep it simple and it'll just control the TV. And the other thing was that the company want the corporate color and slogan to be implemented in the new design. I'm not entirely sure what the corporate color is. It might be yellow because there seems to be a lot of yellow everywhere. And the slogan like,production the time to market okay so um we're just gonna keep it simple and it'll just control the t_v and the other thing was that the company want the corporate colour and slogan to be implemented in the new design um i'm not entirely sure what the corporate colour is it might be yellow because there seems to be a lot of yellow everywhere and the slogan like the,the time to market so we're just going to keep it simple and it'll just control the tv and the other thing was that the company want the corporate color and slogan to be implemented in the new design i'm not entirely sure what the corporate color is it might be yellow because there seems to be a lot of yellow everywhere and the slogan like,WER_DISFLUENCY_CLEANED,0.117647,production the time to market okay so we're just gonna keep it simple and it'll just control the t_v and the other thing was that the company want the corporate colour and slogan to be implemented in the new design i'm not entirely sure what the corporate colour is it might be yellow because there seems to be a lot of yellow everywhere and the slogan like the,the time to market so we're just going to keep it simple and it'll just control the tv and the other thing was that the company want the corporate color and slogan to be implemented in the new design i'm not entirely sure what the corporate color is it might be yellow because there seems to be a lot of yellow everywhere and the slogan like,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002b_05.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002b_05.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002b_06,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.120336,0.056017,0.454331,WER,0.206349,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"everywhere And . the slogan , like the actual written slogan , or just to embody the idea of the slogan ? Well that's the thing , I'm I'm not sure um uh th because on the the company website , uh what does it say 'Bout Uh something putting the fashion in electronics Yeah . Mm yeah , I . mean do they Is that something they want actually written on","And the slogan like the actual written slogan or just to embody the idea of the slogan well, that's the thing. I'm not sure Because on the company website What does it say? Putting the fashion in electronics. Yeah, I mean do they Is that something they want actually written",everywhere and the slogan like the actual written slogan or just to embody the idea of the slogan well that's the thing i'm i'm not sure um uh th because on the the company website uh what does it say bout uh something putting the fashion in electronics yeah mm yeah i mean do they is that something they want actually written on,and the slogan like the actual written slogan or just to embody the idea of the slogan well that's the thing i'm not sure because on the company website what does it say putting the fashion in electronics yeah i mean do they is that something they want actually written,WER_DISFLUENCY_CLEANED,0.090909,everywhere and the slogan like the actual written slogan or just to embody the idea of the slogan well that's the thing i'm not sure th because on the company website what does it say bout something putting the fashion in electronics yeah i mean do they is that something they want actually written on,and the slogan like the actual written slogan or just to embody the idea of the slogan well that's the thing i'm not sure because on the company website what does it say putting the fashion in electronics yeah i mean do they is that something they want actually written,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002b_06.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002b_06.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_01,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.131306,0.056565,0.454331,WER,0.337209,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"'S to do now is Yeah to decide . how to fulfil what your stuff is , so Okay in that sense Yeah . , so sure it does kind of Okay make . It sense , well kinda , yeah does make sense , doesn't it , because when we get into . the end of meeting we're kind of talking about action and design as opposed Yep to background Okay . . . Everything I have is kinda background Okay . we all ready to go Yep ? Well . how um on the in this meeting then if we",to do now is to decide how to fulfill what your stuff is so it kind of does make sense doesn't it because when we get into the end of meeting we're kind of talking about action and design as opposed to background everything I have is kind of background okay we all ready to do we'll have an M on this meeting then if we,s to do now is yeah to decide how to fulfil what your stuff is so okay in that sense yeah so sure it does kind of okay make it sense well kinda yeah does make sense doesn't it because when we get into the end of meeting we're kind of talking about action and design as opposed yep to background okay everything i have is kinda background okay we all ready to go yep well how um on the in this meeting then if we,to do now is to decide how to fulfill what your stuff is so it kind of does make sense doesn't it because when we get into the end of meeting we're kind of talking about action and design as opposed to background everything i have is kind of background okay we all ready to do we'll have an m on this meeting then if we,WER_DISFLUENCY_CLEANED,0.341176,s to do now is yeah to decide how to fulfil what your stuff is so okay in that sense yeah so sure it does kind of okay make it sense well kinda yeah does make sense doesn't it because when we get into the end of meeting we're kind of talking about action and design as opposed yep to background okay everything i have is kinda background okay we all ready to go yep well how on the in this meeting then if we,to do now is to decide how to fulfill what your stuff is so it kind of does make sense doesn't it because when we get into the end of meeting we're kind of talking about action and design as opposed to background everything i have is kind of background okay we all ready to do we'll have an m on this meeting then if we,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002c_01.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002c_01.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_02,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.446061,0.072303,0.454331,WER,0.413043,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"in this meeting then if we um I'll just just recap on the minutes from the last meeting . And we uh decided on Yep . decided on our our target group being fifteen to thirty five Mm-hmm . , and we decided that it was gonna be non-rechargeable battery-powered",this meeting then. I'll just recap on the minutes from the last meeting. We decided on our target group being 15 to 35 and we decided that it was going to be normally,in this meeting then if we um i'll just just recap on the minutes from the last meeting and we uh decided on yep decided on our our target group being fifteen to thirty five mm-hmm and we decided that it was gonna be non-rechargeable battery-powered,this meeting then i'll just recap on the minutes from the last meeting we decided on our target group being 15 to 35 and we decided that it was going to be normally,WER_DISFLUENCY_CLEANED,0.341463,in this meeting then if we i'll just recap on the minutes from the last meeting and we decided on yep decided on our target group being fifteen to thirty five and we decided that it was gonna be non-rechargeable battery-powered,this meeting then i'll just recap on the minutes from the last meeting we decided on our target group being 15 to 35 and we decided that it was going to be normally,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002c_02.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002c_02.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_03,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,2.413341,0.120667,0.454331,WER,0.297872,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"other functions into into those categories , um . And I told you guys about the three new requirements about ignoring teletext , ignoring everything except the T_V_ , and trying to incorporate the the uh corporate colour and slogan . Um so that was the last meeting . Is there Mm-hmm anything",functions into into these categories and I told you guys about the three new requirements about ignoring teletext ignoring everything except the TV and trying to incorporate the the corporate color and slogan and start with the last meeting.,other functions into into those categories um and i told you guys about the three new requirements about ignoring teletext ignoring everything except the t_v and trying to incorporate the the uh corporate colour and slogan um so that was the last meeting is there mm-hmm anything,functions into into these categories and i told you guys about the three new requirements about ignoring teletext ignoring everything except the tv and trying to incorporate the the corporate color and slogan and start with the last meeting,WER_DISFLUENCY_CLEANED,0.243902,other functions into those categories and i told you guys about the three new requirements about ignoring teletext ignoring everything except the t_v and trying to incorporate the corporate colour and slogan so that was the last meeting is there anything,functions into these categories and i told you guys about the three new requirements about ignoring teletext ignoring everything except the tv and trying to incorporate the corporate color and slogan and start with the last meeting,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002c_03.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002c_03.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_04,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.88041,0.09402,0.454331,WER,0.3125,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"so that was the last meeting . Is there Mm-hmm anything have . I forgotten anything ? No . Uh Is that that everything sounds ? Okay . . Um so if we have the three presentations , and then if you have anything to kind of that you know you're gonna want to discuss , maybe just make a note of it , and we'll have all the discussion at the end . That might Sure be a better idea . this time . And so Okay if . we start off uh","That was the last meeting. Is there anything I've ever gotten anything? No. So everything's OK. So if we have these three presentations, and then if you have anything to kind of that you know, you're going to want to discuss, maybe just make a note of it, and then we'll have all the discussion at the end. I want you to have that idea this time. And so if we start off.",so that was the last meeting is there mm-hmm anything have i forgotten anything no uh is that that everything sounds okay um so if we have the three presentations and then if you have anything to kind of that you know you're gonna want to discuss maybe just make a note of it and we'll have all the discussion at the end that might sure be a better idea this time and so okay if we start off uh,that was the last meeting is there anything i've ever gotten anything no so everything's ok so if we have these three presentations and then if you have anything to kind of that you know you're going to want to discuss maybe just make a note of it and then we'll have all the discussion at the end i want you to have that idea this time and so if we start off,WER_DISFLUENCY_CLEANED,0.266667,so that was the last meeting is there anything have i forgotten anything no is that everything sounds okay so if we have the three presentations and then if you have anything to kind of that you know you're gonna want to discuss maybe just make a note of it and we'll have all the discussion at the end that might sure be a better idea this time and so okay if we start off,that was the last meeting is there anything i've ever gotten anything no so everything's ok so if we have these three presentations and then if you have anything to kind of that you know you're going to want to discuss maybe just make a note of it and then we'll have all the discussion at the end i want you to have that idea this time and so if we start off,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002c_04.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002c_04.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_05,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.024072,0.051204,0.454331,WER,0.377778,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"we start off uh with Andrew and then Craig and then David , if that's Sure alright . . Um Yep . and then after that we'll have to make some decisions about stuff Yeah , right , cool . . So if Why don't you wanna I get that take ? this . Hmm .","We start off with Andrew, and then Craig, and then Deja, is that correct? And then after that, we'll have to make some decisions about stuff. Yeah. Right. I'm going to get that. Take this.",we start off uh with andrew and then craig and then david if that's sure alright um yep and then after that we'll have to make some decisions about stuff yeah right cool so if why don't you wanna i get that take this hmm,we start off with andrew and then craig and then deja is that correct and then after that we'll have to make some decisions about stuff yeah right i'm going to get that take this,WER_DISFLUENCY_CLEANED,0.333333,we start off with andrew and then craig and then david if that's sure alright yep and then after that we'll have to make some decisions about stuff yeah right cool so if why don't you wanna i get that take this,we start off with andrew and then craig and then deja is that correct and then after that we'll have to make some decisions about stuff yeah right i'm going to get that take this,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002c_05.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002c_05.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002c_06,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,0.986676,0.049334,0.454331,WER,0.404255,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,Screwed in quite tightly . Uh what did uh how did we leave it with speech recognition now ? We did we say we were gonna try maybe incorporate it but we hadn't made a definite Mm-hmm decision . on that ? Right . Oh I should also point out that um,"Scruting quickly How did we leave it with speech recognition now we Should you say we're gonna try maybe incorporate it, but we hadn't made a definite decision or not Or should also point out that",screwed in quite tightly uh what did uh how did we leave it with speech recognition now we did we say we were gonna try maybe incorporate it but we hadn't made a definite mm-hmm decision on that right oh i should also point out that um,scruting quickly how did we leave it with speech recognition now we should you say we're gonna try maybe incorporate it but we hadn't made a definite decision or not or should also point out that,WER_DISFLUENCY_CLEANED,0.348837,screwed in quite tightly what did how did we leave it with speech recognition now we did we say we were gonna try maybe incorporate it but we hadn't made a definite decision on that right oh i should also point out that,scruting quickly how did we leave it with speech recognition now we should you say we're gonna try maybe incorporate it but we hadn't made a definite decision or not or should also point out that,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002c_06.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002c_06.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_01,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.064674,0.053234,0.454331,WER,0.26,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"control with no L_C_D_ display , no need for talk-back , it was hopefully gonna be kinetic power and battery uh with rubber buttons , maybe backlighting the buttons with some internal L_E_D_s to shine through the casing , um hopefully a jog-dial , and incorporating the slogan somewhere as well . Anything I've missed No","With no LCD display, no need for torque back. It was hopefully going to be kinetic power and battery With rubber buttons maybe backlighting the buttons with some internal LEDs to shine through the casing Hopefully a job dial and incorporating the slogan somewhere as well Anything I missed",control with no l_c_d display no need for talk-back it was hopefully gonna be kinetic power and battery uh with rubber buttons maybe backlighting the buttons with some internal l_e_d_s to shine through the casing um hopefully a jog-dial and incorporating the slogan somewhere as well anything i've missed no,with no lcd display no need for torque back it was hopefully going to be kinetic power and battery with rubber buttons maybe backlighting the buttons with some internal leds to shine through the casing hopefully a job dial and incorporating the slogan somewhere as well anything i missed,WER_DISFLUENCY_CLEANED,0.229167,control with no l_c_d display no need for talk-back it was hopefully gonna be kinetic power and battery with rubber buttons maybe backlighting the buttons with some internal l_e_d_s to shine through the casing hopefully a jog-dial and incorporating the slogan somewhere as well anything i've missed no,with no lcd display no need for torque back it was hopefully going to be kinetic power and battery with rubber buttons maybe backlighting the buttons with some internal leds to shine through the casing hopefully a job dial and incorporating the slogan somewhere as well anything i missed,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002d_01.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002d_01.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_02,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.584746,0.079237,0.454331,WER,0.432432,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"well . Anything I've missed No . ? Okay um so uh if you want to present your prototype go ahead . Uh-oh . This is it Ninja Homer , made in Japan . ? Um , there are a few changes we've made . Um Okay","Anything I missed? Nope. Okay. Sue, if you want to present your Prussia type, go ahead. That's it. Ninja Homa, made in Japan. There are a few changes I've made.",well anything i've missed no okay um so uh if you want to present your prototype go ahead uh-oh this is it ninja homer made in japan um there are a few changes we've made um okay,anything i missed nope okay sue if you want to present your prussia type go ahead that's it ninja homa made in japan there are a few changes i've made,WER_DISFLUENCY_CLEANED,0.363636,well anything i've missed no okay so if you want to present your prototype go ahead uh-oh this is it ninja homer made in japan there are a few changes we've made okay,anything i missed nope okay sue if you want to present your prussia type go ahead that's it ninja homa made in japan there are a few changes i've made,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002d_02.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002d_02.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002d_03,AMI Meeting Corpus,en,base,cpu,int8,true,20.0,1.107337,0.055367,0.454331,WER,0.283784,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"there are a few changes we've made . Um Okay . , well look at the expense sheet , and uh Mm . it turned to be quite a lot expensive to have open up and have lots of buttons and stuff inside Mm-hmm , so . instead we've um this is gonna be an L_C_D_ screen , um just a a very very basic one , very small um with access to the menu through the the scroll wheel and uh confirm","There are a few changes made, well look at the expense sheet, and it will be quite like expensive to have open up and have lots of buttons and stuff inside. So instead of this is going to be an LCD screen. Just have a very basic one, very small, with access to the menu through the scroll wheel and confirm.",there are a few changes we've made um okay well look at the expense sheet and uh mm it turned to be quite a lot expensive to have open up and have lots of buttons and stuff inside mm-hmm so instead we've um this is gonna be an l_c_d screen um just a a very very basic one very small um with access to the menu through the the scroll wheel and uh confirm,there are a few changes made well look at the expense sheet and it will be quite like expensive to have open up and have lots of buttons and stuff inside so instead of this is going to be an lcd screen just have a very basic one very small with access to the menu through the scroll wheel and confirm,WER_DISFLUENCY_CLEANED,0.174603,there are a few changes we've made okay well look at the expense sheet and it turned to be quite a lot expensive to have open up and have lots of buttons and stuff inside so instead we've this is gonna be an l_c_d screen just a very basic one very small with access to the menu through the scroll wheel and confirm,there are a few changes made well look at the expense sheet and it will be quite like expensive to have open up and have lots of buttons and stuff inside so instead of this is going to be an lcd screen just have a very basic one very small with access to the menu through the scroll wheel and confirm,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002d_03.json,experiments/results/asr_predictions_english_meeting_heldout_real/base__ami_es2002d_03.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (0.454s) excluded from per-clip runtime and warm RTF; vad_filter=True.
