clip_id,audio_path,source_type,dataset_name,dataset_version,split,language,duration_seconds,speaker_count,has_overlap,has_interruptions,has_domain_terms,recording_device,noise_condition,consent_status,redistribution_status,license_or_access,transcript_path,anchors_path,terms_path,events_path,download_status,notes
aishell4_test_042,data/raw/public/aishell4_benchmark/aishell4_test_042.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_042/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_042/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_042/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_042/reference_events.json,prepared,"Source recording S_R003S02C01, 53.474-73.474s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_043,data/raw/public/aishell4_benchmark/aishell4_test_043.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,5,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_043/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_043/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_043/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_043/reference_events.json,prepared,"Source recording S_R003S03C01, 6.048-26.048s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_044,data/raw/public/aishell4_benchmark/aishell4_test_044.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_044/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_044/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_044/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_044/reference_events.json,prepared,"Source recording S_R003S03C01, 26.963-46.963s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_045,data/raw/public/aishell4_benchmark/aishell4_test_045.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_045/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_045/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_045/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_045/reference_events.json,prepared,"Source recording S_R003S03C01, 48.114-68.114s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_046,data/raw/public/aishell4_benchmark/aishell4_test_046.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,5,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_046/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_046/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_046/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_046/reference_events.json,prepared,"Source recording S_R003S04C01, 4.540-24.540s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_047,data/raw/public/aishell4_benchmark/aishell4_test_047.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,2,true,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_047/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_047/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_047/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_047/reference_events.json,prepared,"Source recording S_R003S04C01, 26.005-46.005s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_048,data/raw/public/aishell4_benchmark/aishell4_test_048.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_048/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_048/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_048/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_048/reference_events.json,prepared,"Source recording S_R003S04C01, 47.785-67.785s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_049,data/raw/public/aishell4_benchmark/aishell4_test_049.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,5,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_049/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_049/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_049/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_049/reference_events.json,prepared,"Source recording S_R004S01C01, 5.864-25.864s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_050,data/raw/public/aishell4_benchmark/aishell4_test_050.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_050/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_050/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_050/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_050/reference_events.json,prepared,"Source recording S_R004S01C01, 30.628-50.628s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_051,data/raw/public/aishell4_benchmark/aishell4_test_051.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_051/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_051/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_051/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_051/reference_events.json,prepared,"Source recording S_R004S01C01, 56.945-76.945s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_052,data/raw/public/aishell4_benchmark/aishell4_test_052.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,5,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_052/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_052/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_052/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_052/reference_events.json,prepared,"Source recording S_R004S02C01, 8.329-28.329s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_053,data/raw/public/aishell4_benchmark/aishell4_test_053.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_053/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_053/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_053/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_053/reference_events.json,prepared,"Source recording S_R004S02C01, 28.523-48.523s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_054,data/raw/public/aishell4_benchmark/aishell4_test_054.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_054/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_054/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_054/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_054/reference_events.json,prepared,"Source recording S_R004S02C01, 49.249-69.249s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_055,data/raw/public/aishell4_benchmark/aishell4_test_055.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,5,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_055/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_055/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_055/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_055/reference_events.json,prepared,"Source recording S_R004S03C01, 6.104-26.104s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_056,data/raw/public/aishell4_benchmark/aishell4_test_056.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_056/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_056/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_056/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_056/reference_events.json,prepared,"Source recording S_R004S03C01, 27.347-47.347s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_057,data/raw/public/aishell4_benchmark/aishell4_test_057.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_057/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_057/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_057/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_057/reference_events.json,prepared,"Source recording S_R004S03C01, 50.891-70.891s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_058,data/raw/public/aishell4_benchmark/aishell4_test_058.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,5,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_058/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_058/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_058/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_058/reference_events.json,prepared,"Source recording S_R004S04C01, 5.584-25.584s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_059,data/raw/public/aishell4_benchmark/aishell4_test_059.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_059/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_059/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_059/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_059/reference_events.json,prepared,"Source recording S_R004S04C01, 30.943-50.943s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_060,data/raw/public/aishell4_benchmark/aishell4_test_060.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_060/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_060/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_060/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_060/reference_events.json,prepared,"Source recording S_R004S04C01, 54.365-74.365s. References parsed from AISHELL-4 TextGrid files."
