proposal_id,source,category,language,raw_asr_text,proposed_corrected_text,reference_text,context,retrieved_terms,overlap_flag,heavy_overlap_flag,speaker_ambiguity_flag,partial_utterance_flag,error_before,error_after,error_delta,binary_label,label_source,label_rule,notes
term::term_011::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,each temporal anger keeps a timestamp,each temporal anchor keeps a timestamp,each temporal anchor keeps a timestamp,speaker segment evidence representation,"[""temporal anchor""]",False,False,False,False,0.166667,0.0,0.166667,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_012::no_retrieval,term_rescue_controlled,technical_term_recovery,en,we use overlap aware correction for cross talk,we use overlap aware correction for cross talk,we use overlap-aware correction for cross talk,overlap uncertainty control,[],False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_012::exact_glossary,term_rescue_controlled,technical_term_recovery,en,we use overlap aware correction for cross talk,we use overlap aware correction for cross talk,we use overlap-aware correction for cross talk,overlap uncertainty control,"[""overlap-aware correction""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_012::fuzzy,term_rescue_controlled,technical_term_recovery,en,we use overlap aware correction for cross talk,we use overlap aware correction for cross talk,we use overlap-aware correction for cross talk,overlap uncertainty control,"[""overlap-aware correction""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_012::phonetic_like,term_rescue_controlled,technical_term_recovery,en,we use overlap aware correction for cross talk,we use overlap aware correction for cross talk,we use overlap-aware correction for cross talk,overlap uncertainty control,"[""overlap-aware correction""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_012::fused,term_rescue_controlled,technical_term_recovery,en,we use overlap aware correction for cross talk,we use overlap aware correction for cross talk,we use overlap-aware correction for cross talk,overlap uncertainty control,"[""overlap-aware correction""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_012::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,we use overlap aware correction for cross talk,we use overlap-aware correction for cross talk,we use overlap-aware correction for cross talk,overlap uncertainty control,"[""overlap-aware correction""]",False,False,False,False,0.285714,0.0,0.285714,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_012::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,we use overlap aware correction for cross talk,We use overlap-aware correction for cross talk.,we use overlap-aware correction for cross talk,overlap uncertainty control,"[""overlap-aware correction""]",False,False,False,False,0.285714,0.0,0.285714,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_013::no_retrieval,term_rescue_controlled,technical_term_recovery,en,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,Whisper transcription runtime,[],False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_013::exact_glossary,term_rescue_controlled,technical_term_recovery,en,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,Whisper transcription runtime,"[""faster-whisper"", ""Whisper""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_013::fuzzy,term_rescue_controlled,technical_term_recovery,en,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,Whisper transcription runtime,"[""faster-whisper"", ""Whisper""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_013::phonetic_like,term_rescue_controlled,technical_term_recovery,en,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,Whisper transcription runtime,"[""faster-whisper"", ""Whisper""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_013::fused,term_rescue_controlled,technical_term_recovery,en,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,Whisper transcription runtime,"[""faster-whisper"", ""Whisper""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_013::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,faster whisper runs the ASR model on CPU,faster-Whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,Whisper transcription runtime,"[""faster-whisper"", ""Whisper""]",False,False,False,False,0.285714,0.0,0.285714,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_013::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,faster whisper runs the ASR model on CPU,Faster-Whisper runs the ASR model on CPU.,faster-whisper runs the ASR model on CPU,Whisper transcription runtime,"[""faster-whisper"", ""Whisper""]",False,False,False,False,0.285714,0.0,0.285714,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_014::no_retrieval,term_rescue_controlled,technical_term_recovery,en,the whisper model produces word timestamps,the whisper model produces word timestamps,the Whisper model produces word timestamps,ASR speech model,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_014::exact_glossary,term_rescue_controlled,technical_term_recovery,en,the whisper model produces word timestamps,the whisper model produces word timestamps,the Whisper model produces word timestamps,ASR speech model,"[""Whisper""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_014::fuzzy,term_rescue_controlled,technical_term_recovery,en,the whisper model produces word timestamps,the whisper model produces word timestamps,the Whisper model produces word timestamps,ASR speech model,"[""Whisper""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_014::phonetic_like,term_rescue_controlled,technical_term_recovery,en,the whisper model produces word timestamps,the whisper model produces word timestamps,the Whisper model produces word timestamps,ASR speech model,"[""Whisper""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_014::fused,term_rescue_controlled,technical_term_recovery,en,the whisper model produces word timestamps,the whisper model produces word timestamps,the Whisper model produces word timestamps,ASR speech model,"[""Whisper""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_014::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,the whisper model produces word timestamps,the Whisper model produces word timestamps,the Whisper model produces word timestamps,ASR speech model,"[""Whisper""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_014::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,the whisper model produces word timestamps,The Whisper model produces word timestamps.,the Whisper model produces word timestamps,ASR speech model,"[""Whisper""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_015::no_retrieval,term_rescue_controlled,technical_term_recovery,en,c translate two provides quantized inference,c translate two provides quantized inference,CTranslate2 provides quantized inference,faster-whisper CPU runtime,[],False,False,False,False,0.75,0.75,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_015::exact_glossary,term_rescue_controlled,technical_term_recovery,en,c translate two provides quantized inference,c translate two provides quantized inference,CTranslate2 provides quantized inference,faster-whisper CPU runtime,"[""CTranslate2""]",False,False,False,False,0.75,0.75,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_015::fuzzy,term_rescue_controlled,technical_term_recovery,en,c translate two provides quantized inference,c translate two provides quantized inference,CTranslate2 provides quantized inference,faster-whisper CPU runtime,"[""CTranslate2""]",False,False,False,False,0.75,0.75,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_015::phonetic_like,term_rescue_controlled,technical_term_recovery,en,c translate two provides quantized inference,c translate two provides quantized inference,CTranslate2 provides quantized inference,faster-whisper CPU runtime,"[""CTranslate2""]",False,False,False,False,0.75,0.75,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_015::fused,term_rescue_controlled,technical_term_recovery,en,c translate two provides quantized inference,c translate two provides quantized inference,CTranslate2 provides quantized inference,faster-whisper CPU runtime,"[""CTranslate2""]",False,False,False,False,0.75,0.75,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_015::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,c translate two provides quantized inference,CTranslate2 provides quantized inference,CTranslate2 provides quantized inference,faster-whisper CPU runtime,"[""CTranslate2""]",False,False,False,False,0.75,0.0,0.75,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_015::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,c translate two provides quantized inference,CTranslate2 provides quantized inference,CTranslate2 provides quantized inference,faster-whisper CPU runtime,"[""CTranslate2""]",False,False,False,False,0.75,0.0,0.75,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_016::no_retrieval,term_rescue_controlled,technical_term_recovery,en,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,LLM API correction prompt,[],False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_016::exact_glossary,term_rescue_controlled,technical_term_recovery,en,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,LLM API correction prompt,"[""Qwen""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_016::fuzzy,term_rescue_controlled,technical_term_recovery,en,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,LLM API correction prompt,"[""Qwen""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_016::phonetic_like,term_rescue_controlled,technical_term_recovery,en,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,LLM API correction prompt,"[""Qwen""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_016::fused,term_rescue_controlled,technical_term_recovery,en,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,LLM API correction prompt,"[""Qwen""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_016::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,LLM API correction prompt,"[""Qwen""]",False,False,False,False,0.333333,0.0,0.333333,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_016::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,LLM API correction prompt,"[""Qwen""]",False,False,False,False,0.333333,0.0,0.333333,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_017::no_retrieval,term_rescue_controlled,technical_term_recovery,en,the tag speech paper motivates temporal anchors,the tag speech paper motivates temporal anchors,the TagSpeech paper motivates temporal anchors,research paper about speaker-time ASR,[],False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_017::exact_glossary,term_rescue_controlled,technical_term_recovery,en,the tag speech paper motivates temporal anchors,the tag speech paper motivates temporal anchors,the TagSpeech paper motivates temporal anchors,research paper about speaker-time ASR,"[""TagSpeech""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_017::fuzzy,term_rescue_controlled,technical_term_recovery,en,the tag speech paper motivates temporal anchors,the tag speech paper motivates temporal anchors,the TagSpeech paper motivates temporal anchors,research paper about speaker-time ASR,"[""TagSpeech"", ""temporal anchor""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_017::phonetic_like,term_rescue_controlled,technical_term_recovery,en,the tag speech paper motivates temporal anchors,the tag speech paper motivates temporal anchors,the TagSpeech paper motivates temporal anchors,research paper about speaker-time ASR,"[""TagSpeech"", ""temporal anchor""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_017::fused,term_rescue_controlled,technical_term_recovery,en,the tag speech paper motivates temporal anchors,the tag speech paper motivates temporal anchors,the TagSpeech paper motivates temporal anchors,research paper about speaker-time ASR,"[""TagSpeech"", ""temporal anchor""]",False,False,False,False,0.333333,0.333333,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_017::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,the tag speech paper motivates temporal anchors,the TagSpeech paper motivates temporal anchors,the TagSpeech paper motivates temporal anchors,research paper about speaker-time ASR,"[""TagSpeech"", ""temporal anchor""]",False,False,False,False,0.333333,0.0,0.333333,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_017::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,the tag speech paper motivates temporal anchors,The TagSpeech paper motivates temporal anchors.,the TagSpeech paper motivates temporal anchors,research paper about speaker-time ASR,"[""TagSpeech"", ""temporal anchor""]",False,False,False,False,0.333333,0.0,0.333333,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_018::no_retrieval,term_rescue_controlled,technical_term_recovery,en,dm asr conditions correction on speaker and time,dm asr conditions correction on speaker and time,DM-ASR conditions correction on speaker and time,multi-speaker ASR research paper,[],False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_018::exact_glossary,term_rescue_controlled,technical_term_recovery,en,dm asr conditions correction on speaker and time,dm asr conditions correction on speaker and time,DM-ASR conditions correction on speaker and time,multi-speaker ASR research paper,"[""DM-ASR""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_018::fuzzy,term_rescue_controlled,technical_term_recovery,en,dm asr conditions correction on speaker and time,dm asr conditions correction on speaker and time,DM-ASR conditions correction on speaker and time,multi-speaker ASR research paper,"[""DM-ASR""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_018::phonetic_like,term_rescue_controlled,technical_term_recovery,en,dm asr conditions correction on speaker and time,dm asr conditions correction on speaker and time,DM-ASR conditions correction on speaker and time,multi-speaker ASR research paper,"[""DM-ASR""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_018::fused,term_rescue_controlled,technical_term_recovery,en,dm asr conditions correction on speaker and time,dm asr conditions correction on speaker and time,DM-ASR conditions correction on speaker and time,multi-speaker ASR research paper,"[""DM-ASR""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_018::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,dm asr conditions correction on speaker and time,DM-ASR conditions correction on speaker and time,DM-ASR conditions correction on speaker and time,multi-speaker ASR research paper,"[""DM-ASR""]",False,False,False,False,0.285714,0.0,0.285714,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_018::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,dm asr conditions correction on speaker and time,DM-ASR conditions correction on speaker and time,DM-ASR conditions correction on speaker and time,multi-speaker ASR research paper,"[""DM-ASR""]",False,False,False,False,0.285714,0.0,0.285714,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_019::no_retrieval,term_rescue_controlled,ordinary_word_negative_control,en,put the router on the rack near the wall,put the router on the rack near the wall,put the router on the rack near the wall,physical equipment rack in a server room,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_019::exact_glossary,term_rescue_controlled,ordinary_word_negative_control,en,put the router on the rack near the wall,put the router on the rack near the wall,put the router on the rack near the wall,physical equipment rack in a server room,"[""RAG""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_019::fuzzy,term_rescue_controlled,ordinary_word_negative_control,en,put the router on the rack near the wall,put the router on the rack near the wall,put the router on the rack near the wall,physical equipment rack in a server room,"[""RAG""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_019::phonetic_like,term_rescue_controlled,ordinary_word_negative_control,en,put the router on the rack near the wall,put the router on the rack near the wall,put the router on the rack near the wall,physical equipment rack in a server room,"[""RAG""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_019::fused,term_rescue_controlled,ordinary_word_negative_control,en,put the router on the rack near the wall,put the router on the rack near the wall,put the router on the rack near the wall,physical equipment rack in a server room,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_019::fused_plus_rule_correction,term_rescue_controlled,ordinary_word_negative_control,en,put the router on the rack near the wall,put the router on the rack near the wall,put the router on the rack near the wall,physical equipment rack in a server room,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_019::fused_plus_llm_correction,term_rescue_controlled,ordinary_word_negative_control,en,put the router on the rack near the wall,Put the router on the rack near the wall.,put the router on the rack near the wall,physical equipment rack in a server room,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_020::no_retrieval,term_rescue_controlled,ordinary_word_negative_control,en,where should we place the microphone,where should we place the microphone,where should we place the microphone,location question during room setup,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_020::exact_glossary,term_rescue_controlled,ordinary_word_negative_control,en,where should we place the microphone,where should we place the microphone,where should we place the microphone,location question during room setup,"[""WER""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_020::fuzzy,term_rescue_controlled,ordinary_word_negative_control,en,where should we place the microphone,where should we place the microphone,where should we place the microphone,location question during room setup,"[""WER""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_020::phonetic_like,term_rescue_controlled,ordinary_word_negative_control,en,where should we place the microphone,where should we place the microphone,where should we place the microphone,location question during room setup,"[""WER""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_020::fused,term_rescue_controlled,ordinary_word_negative_control,en,where should we place the microphone,where should we place the microphone,where should we place the microphone,location question during room setup,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_020::fused_plus_rule_correction,term_rescue_controlled,ordinary_word_negative_control,en,where should we place the microphone,where should we place the microphone,where should we place the microphone,location question during room setup,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_020::fused_plus_llm_correction,term_rescue_controlled,ordinary_word_negative_control,en,where should we place the microphone,Where should we place the microphone?,where should we place the microphone,location question during room setup,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_021::no_retrieval,term_rescue_controlled,ordinary_word_negative_control,en,dear team please read the meeting notes,dear team please read the meeting notes,dear team please read the meeting notes,email greeting to colleagues,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_021::exact_glossary,term_rescue_controlled,ordinary_word_negative_control,en,dear team please read the meeting notes,dear team please read the meeting notes,dear team please read the meeting notes,email greeting to colleagues,"[""DER""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_021::fuzzy,term_rescue_controlled,ordinary_word_negative_control,en,dear team please read the meeting notes,dear team please read the meeting notes,dear team please read the meeting notes,email greeting to colleagues,"[""DER""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_021::phonetic_like,term_rescue_controlled,ordinary_word_negative_control,en,dear team please read the meeting notes,dear team please read the meeting notes,dear team please read the meeting notes,email greeting to colleagues,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_021::fused,term_rescue_controlled,ordinary_word_negative_control,en,dear team please read the meeting notes,dear team please read the meeting notes,dear team please read the meeting notes,email greeting to colleagues,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_021::fused_plus_rule_correction,term_rescue_controlled,ordinary_word_negative_control,en,dear team please read the meeting notes,dear team please read the meeting notes,dear team please read the meeting notes,email greeting to colleagues,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_021::fused_plus_llm_correction,term_rescue_controlled,ordinary_word_negative_control,en,dear team please read the meeting notes,"Dear team, please read the meeting notes.",dear team please read the meeting notes,email greeting to colleagues,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_022::no_retrieval,term_rescue_controlled,ordinary_word_negative_control,en,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,html tag label rather than a research paper,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_022::exact_glossary,term_rescue_controlled,ordinary_word_negative_control,en,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,html tag label rather than a research paper,"[""TagSpeech""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_022::fuzzy,term_rescue_controlled,ordinary_word_negative_control,en,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,html tag label rather than a research paper,"[""TagSpeech""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_022::phonetic_like,term_rescue_controlled,ordinary_word_negative_control,en,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,html tag label rather than a research paper,"[""TagSpeech""]",False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_022::fused,term_rescue_controlled,ordinary_word_negative_control,en,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,html tag label rather than a research paper,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_022::fused_plus_rule_correction,term_rescue_controlled,ordinary_word_negative_control,en,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,html tag label rather than a research paper,[],False,False,False,False,0.0,0.0,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
