example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
term_rescue__term_020__fused_plus_llm_correction__0140,term_rescue,term_020,fused_plus_llm_correction,term_rescue:term_020,False,where should we place the microphone,Where should we place the microphone?,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,test,0.04175149720855812,0.02909565514130166,0.9291528476501403,"{""accept"": 0.04175149720855812, ""needs_review"": 0.9291528476501403, ""reject"": 0.02909565514130166}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.054054054054054,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1564864864864864,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__no_retrieval__0162,term_rescue,term_024,no_retrieval,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported target remains unresolved,needs_review,needs_review,logistic_regression,audit_aware,test,1.2873948772923002e-05,0.00012419180660862752,0.9998629342446183,"{""accept"": 1.2873948772923002e-05, ""needs_review"": 0.9998629342446183, ""reject"": 0.00012419180660862752}",0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__exact_glossary__0163,term_rescue,term_024,exact_glossary,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,test,0.9847518990223142,0.004555555215644143,0.010692545762041776,"{""accept"": 0.9847518990223142, ""needs_review"": 0.010692545762041776, ""reject"": 0.004555555215644143}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fuzzy__0164,term_rescue,term_024,fuzzy,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,test,0.9847518990223142,0.004555555215644143,0.010692545762041776,"{""accept"": 0.9847518990223142, ""needs_review"": 0.010692545762041776, ""reject"": 0.004555555215644143}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__phonetic_like__0165,term_rescue,term_024,phonetic_like,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,test,0.9847518990223142,0.004555555215644143,0.010692545762041776,"{""accept"": 0.9847518990223142, ""needs_review"": 0.010692545762041776, ""reject"": 0.004555555215644143}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fused__0166,term_rescue,term_024,fused,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,test,0.9847518990223142,0.004555555215644143,0.010692545762041776,"{""accept"": 0.9847518990223142, ""needs_review"": 0.010692545762041776, ""reject"": 0.004555555215644143}",2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.666667,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fused_plus_rule_correction__0167,term_rescue,term_024,fused_plus_rule_correction,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,test,0.996648765783227,0.002313800024160779,0.0010374341926121552,"{""accept"": 0.996648765783227, ""needs_review"": 0.0010374341926121552, ""reject"": 0.002313800024160779}",2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.0,0.666667,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1607608695652173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_024__fused_plus_llm_correction__0168,term_rescue,term_024,fused_plus_llm_correction,term_rescue:term_024,False,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,test,0.9968207453567447,0.0024755032966427225,0.0007037513466125482,"{""accept"": 0.9968207453567447, ""needs_review"": 0.0007037513466125482, ""reject"": 0.0024755032966427225}",2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.666667,0.0,0.666667,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1607608695652173,0.0,1.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__no_overlap_awareness_rule__0025,overlap_safety,overlap_007,no_overlap_awareness_rule,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,safety policy failed,reject,reject,logistic_regression,audit_aware,test,0.019197651884032923,0.915616297070474,0.06518605104549316,"{""accept"": 0.019197651884032923, ""needs_review"": 0.06518605104549316, ""reject"": 0.915616297070474}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,0.222222,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__overlap_aware_rule__0026,overlap_safety,overlap_007,overlap_aware_rule,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,test,0.0007274775640255961,0.06577716545563002,0.9334953569803444,"{""accept"": 0.0007274775640255961, ""needs_review"": 0.9334953569803444, ""reject"": 0.06577716545563002}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.0,0.222222,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__no_overlap_awareness_llm__0027,overlap_safety,overlap_007,no_overlap_awareness_llm,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected,reject,reject,logistic_regression,audit_aware,test,4.811227448946072e-05,0.9872254747312821,0.012726412994228479,"{""accept"": 4.811227448946072e-05, ""needs_review"": 0.012726412994228479, ""reject"": 0.9872254747312821}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.222222,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_007__overlap_aware_llm__0028,overlap_safety,overlap_007,overlap_aware_llm,overlap_safety:overlap_007,False,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected,reject,reject,logistic_regression,audit_aware,test,4.811227448946072e-05,0.9872254747312821,0.012726412994228479,"{""accept"": 4.811227448946072e-05, ""needs_review"": 0.012726412994228479, ""reject"": 0.9872254747312821}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222,0.222222,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0
aug__007__01,overlap_safety,overlap_007,augmented_safe_preservation,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,test,0.9868807479606345,0.0017668504410434723,0.011352401598322034,"{""accept"": 0.9868807479606345, ""needs_review"": 0.011352401598322034, ""reject"": 0.0017668504410434723}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__02,overlap_safety,overlap_007,augmented_safe_supported_edit,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,test,0.9942953563389925,0.0006323563706476401,0.0050722872903599505,"{""accept"": 0.9942953563389925, ""needs_review"": 0.0050722872903599505, ""reject"": 0.0006323563706476401}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,2.0,0.2,0.0545454545454545,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1050454545454545,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__03,overlap_safety,overlap_007,augmented_unsafe_invented_claim,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes This guarantees perfect accuracy.,pyannote labels speakers and the other voice says yes,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,test,0.000984331543473383,0.9977163080387359,0.001299360417790696,"{""accept"": 0.000984331543473383, ""needs_review"": 0.001299360417790696, ""reject"": 0.9977163080387359}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.35,-0.0999999999999999,6.0,0.4615384615384615,0.425287356321839,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2841114058355437,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__04,overlap_safety,overlap_007,augmented_unsafe_speaker_reassignment,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,SPEAKER_99: pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,test,0.00017713867787193973,0.9977432904050929,0.002079570917035069,"{""accept"": 0.00017713867787193973, ""needs_review"": 0.002079570917035069, ""reject"": 0.9977432904050929}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0499999999999999,3.0,0.2727272727272727,0.2307692307692307,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4067832167832167,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__05,overlap_safety,overlap_007,augmented_heavy_overlap_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,test,2.5713358835841015e-05,0.0071880781215907024,0.9927862085195734,"{""accept"": 2.5713358835841015e-05, ""needs_review"": 0.9927862085195734, ""reject"": 0.0071880781215907024}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__007__06,overlap_safety,overlap_007,augmented_ambiguous_supported_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,test,0.002725529121821362,0.0022591588929250896,0.9950153119852535,"{""accept"": 0.002725529121821362, ""needs_review"": 0.9950153119852535, ""reject"": 0.0022591588929250896}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05,0.2,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__025__01,term_rescue,term_005,augmented_safe_preservation,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diary station output has two speakers,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,test,0.9953341837059899,0.000749613731168814,0.003916202562841199,"{""accept"": 0.9953341837059899, ""needs_review"": 0.003916202562841199, ""reject"": 0.000749613731168814}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__02,term_rescue,term_005,augmented_safe_supported_edit,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,test,0.9941689854190091,0.00042176337709228645,0.0054092512038986474,"{""accept"": 0.9941689854190091, ""needs_review"": 0.0054092512038986474, ""reject"": 0.00042176337709228645}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256358885017421,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__03,term_rescue,term_005,augmented_unsafe_invented_claim,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers This guarantees perfect accuracy.,the diarization output has two speakers,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,test,0.0013428920835196077,0.9967958369235367,0.0018612709929436357,"{""accept"": 0.0013428920835196077, ""needs_review"": 0.0018612709929436357, ""reject"": 0.9967958369235367}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6,0.5205479452054794,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3204657534246575,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__04,term_rescue,term_005,augmented_unsafe_speaker_reassignment,term_rescue:term_005,True,the diary station output has two speakers,SPEAKER_99: the diarization output has two speakers,the diarization output has two speakers,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,test,0.0002134482415343845,0.997030545933435,0.0027560058250306724,"{""accept"": 0.0002134482415343845, ""needs_review"": 0.0027560058250306724, ""reject"": 0.997030545933435}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,4.0,0.5,0.3137254901960784,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4576470588235293,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__05,term_rescue,term_005,augmented_heavy_overlap_review,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,test,7.11080565186302e-08,9.381464498283607e-05,0.9999061142469605,"{""accept"": 7.11080565186302e-08, ""needs_review"": 0.9999061142469605, ""reject"": 9.381464498283607e-05}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__06,term_rescue,term_005,augmented_ambiguous_supported_review,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,test,0.0025580199904947005,0.001414366798239386,0.9960276132112659,"{""accept"": 0.0025580199904947005, ""needs_review"": 0.9960276132112659, ""reject"": 0.001414366798239386}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.2857142857142857,0.0975609756097561,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931358885017421,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__01,term_rescue,term_006,augmented_safe_preservation,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diary zation before correction,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,test,0.9953341837059899,0.000749613731168814,0.003916202562841199,"{""accept"": 0.9953341837059899, ""needs_review"": 0.003916202562841199, ""reject"": 0.000749613731168814}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__02,term_rescue,term_006,augmented_safe_supported_edit,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,test,0.9938403005008666,0.00042312784592452214,0.005736571653208914,"{""accept"": 0.9938403005008666, ""needs_review"": 0.005736571653208914, ""reject"": 0.00042312784592452214}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.3333333333333333,0.0476190476190476,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__03,term_rescue,term_006,augmented_unsafe_invented_claim,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction This guarantees perfect accuracy.,we evaluate diarization before correction,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,test,0.001303966747791094,0.99677587167348,0.0019201615787289275,"{""accept"": 0.001303966747791094, ""needs_review"": 0.0019201615787289275, ""reject"": 0.99677587167348}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6666666666666666,0.48,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3276,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__04,term_rescue,term_006,augmented_unsafe_speaker_reassignment,term_rescue:term_006,True,we evaluate diary zation before correction,SPEAKER_99: we evaluate diarization before correction,we evaluate diarization before correction,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,test,0.000207862995551339,0.9969150426884027,0.00287709431604602,"{""accept"": 0.000207862995551339, ""needs_review"": 0.00287709431604602, ""reject"": 0.9969150426884027}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,4.0,0.5714285714285714,0.2641509433962264,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46455525606469,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__05,term_rescue,term_006,augmented_heavy_overlap_review,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,test,7.11080565186302e-08,9.381464498283607e-05,0.9999061142469605,"{""accept"": 7.11080565186302e-08, ""needs_review"": 0.9999061142469605, ""reject"": 9.381464498283607e-05}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__06,term_rescue,term_006,augmented_ambiguous_supported_review,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,test,0.0024118037986544005,0.001338278317604819,0.9962499178837408,"{""accept"": 0.0024118037986544005, ""needs_review"": 0.9962499178837408, ""reject"": 0.001338278317604819}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.3333333333333333,0.0476190476190476,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__01,term_rescue,term_007,augmented_safe_preservation,term_rescue:term_007,True,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,test,0.9953341837059899,0.000749613731168814,0.003916202562841199,"{""accept"": 0.9953341837059899, ""needs_review"": 0.003916202562841199, ""reject"": 0.000749613731168814}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__02,term_rescue,term_007,augmented_safe_supported_edit,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,logistic_regression,audit_aware,test,0.9944819478732854,0.0003570161731933235,0.005161035953521193,"{""accept"": 0.9944819478732854, ""needs_review"": 0.005161035953521193, ""reject"": 0.0003570161731933235}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__03,term_rescue,term_007,augmented_unsafe_invented_claim,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms This guarantees perfect accuracy.,the RAG glossary retrieves technical terms,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,test,0.0015786595588270747,0.99629082627178,0.002130514169392976,"{""accept"": 0.0015786595588270747, ""needs_review"": 0.002130514169392976, ""reject"": 0.99629082627178}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,5.0,0.5,0.5,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__04,term_rescue,term_007,augmented_unsafe_speaker_reassignment,term_rescue:term_007,True,the rack glossary retrieves technical terms,SPEAKER_99: the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,audit_aware,test,0.00025627549588339737,0.9965652608159205,0.003178463688196212,"{""accept"": 0.00025627549588339737, ""needs_review"": 0.003178463688196212, ""reject"": 0.9965652608159205}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.375,0.2962962962962963,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4330555555555555,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__05,term_rescue,term_007,augmented_heavy_overlap_review,term_rescue:term_007,True,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,test,7.11080565186302e-08,9.381464498283607e-05,0.9999061142469605,"{""accept"": 7.11080565186302e-08, ""needs_review"": 0.9999061142469605, ""reject"": 9.381464498283607e-05}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__06,term_rescue,term_007,augmented_ambiguous_supported_review,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,source audit requested human review,needs_review,needs_review,logistic_regression,audit_aware,test,0.002681985270186012,0.0012548645137436152,0.9960631502160705,"{""accept"": 0.002681985270186012, ""needs_review"": 0.9960631502160705, ""reject"": 0.0012548645137436152}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,1.0,0.1666666666666666,0.0930232558139534,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711627906976744,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__01,term_rescue,term_013,augmented_safe_preservation,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,en,negative-control text safely preserved,accept,accept,logistic_regression,audit_aware,test,0.9985537783281117,0.00047699693439896845,0.0009692247374894933,"{""accept"": 0.9985537783281117, ""needs_review"": 0.0009692247374894933, ""reject"": 0.00047699693439896845}",2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
