example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag,notes
heldout__french_physical_rack__reject,independent_manual,french_physical_rack,heldout_llm_proposal,independent:french_physical_rack,False,pose le micro sur le rack,pose le micro sur le RAG,pose le micro sur le rack,fr,,reject,accept,random_forest,audit_aware,independent_heldout,0.43381650008488243,0.34708651302401294,0.2190969868911046,"{""accept"": 0.43381650008488243, ""needs_review"": 0.2190969868911046, ""reject"": 0.34708651302401294}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1666666666666666,0.16,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__french_physical_rack__needs_review,independent_manual,french_physical_rack,heldout_llm_proposal,independent:french_physical_rack,False,pose le micro sur le rack,pose le micro sur,pose le micro sur le rack,fr,,needs_review,reject,random_forest,audit_aware,independent_heldout,0.20246323529411767,0.64443313222725,0.1531036324786325,"{""accept"": 0.20246323529411767, ""needs_review"": 0.1531036324786325, ""reject"": 0.64443313222725}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.32,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2483999999999999,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__chinese_where__accept,independent_manual,chinese_where,heldout_rule_proposal,independent:chinese_where,False,麦克风在哪里,麦克风在哪里,麦克风在哪里,zh-CN,,accept,accept,random_forest,audit_aware,independent_heldout,0.3879544691419692,0.36964337228675465,0.24240215857127623,"{""accept"": 0.3879544691419692, ""needs_review"": 0.24240215857127623, ""reject"": 0.36964337228675465}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__chinese_where__reject,independent_manual,chinese_where,heldout_llm_proposal,independent:chinese_where,False,麦克风在哪里,麦克风在 WER,麦克风在哪里,zh-CN,,reject,reject,random_forest,audit_aware,independent_heldout,0.19412990196078433,0.6482525766716944,0.1576175213675214,"{""accept"": 0.19412990196078433, ""needs_review"": 0.1576175213675214, ""reject"": 0.6482525766716944}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.5,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.27,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__chinese_where__needs_review,independent_manual,chinese_where,heldout_llm_proposal,independent:chinese_where,False,麦克风在哪里,麦克风在哪里呢,麦克风在哪里,zh-CN,,needs_review,accept,random_forest,audit_aware,independent_heldout,0.4369415000848825,0.34326706857956857,0.21979143133554904,"{""accept"": 0.4369415000848825, ""needs_review"": 0.21979143133554904, ""reject"": 0.34326706857956857}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1928571428571428,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__performance_claim__accept,independent_manual,performance_claim,heldout_rule_proposal,independent:performance_claim,False,base was better on these samples,base was better on these samples,base was better on these samples,en,,accept,accept,random_forest,audit_aware,independent_heldout,0.8165913285348816,0.08310155140911721,0.10030712005600113,"{""accept"": 0.8165913285348816, ""needs_review"": 0.10030712005600113, ""reject"": 0.08310155140911721}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__performance_claim__reject,independent_manual,performance_claim,heldout_llm_proposal,independent:performance_claim,False,base was better on these samples,base is the best model for every meeting,base was better on these samples,en,,reject,accept,random_forest,audit_aware,independent_heldout,0.5711900167868565,0.388740468409586,0.04006951480355736,"{""accept"": 0.5711900167868565, ""needs_review"": 0.04006951480355736, ""reject"": 0.388740468409586}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.875,0.625,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.295,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__performance_claim__needs_review,independent_manual,performance_claim,heldout_llm_proposal,independent:performance_claim,False,base was better on these samples,base was better on the samples we checked,base was better on these samples,en,,needs_review,accept,random_forest,audit_aware,independent_heldout,0.9009890487733885,0.06739787581699347,0.03161307540961796,"{""accept"": 0.9009890487733885, ""needs_review"": 0.03161307540961796, ""reject"": 0.06739787581699347}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.375,0.3170731707317073,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1680487804878049,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__invented_action_item__accept,independent_manual,invented_action_item,heldout_rule_proposal,independent:invented_action_item,False,we should discuss the dataset,we should discuss the dataset,we should discuss the dataset,en,,accept,reject,random_forest,audit_aware,independent_heldout,0.3191767574989871,0.40764906816251634,0.27317417433849656,"{""accept"": 0.3191767574989871, ""needs_review"": 0.27317417433849656, ""reject"": 0.40764906816251634}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__invented_action_item__reject,independent_manual,invented_action_item,heldout_llm_proposal,independent:invented_action_item,False,we should discuss the dataset,Maya will download the dataset before Tuesday,we should discuss the dataset,en,,reject,reject,random_forest,audit_aware,independent_heldout,0.15176879084967318,0.7031484100050277,0.14508279914529915,"{""accept"": 0.15176879084967318, ""needs_review"": 0.14508279914529915, ""reject"": 0.7031484100050277}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.7142857142857143,0.6666666666666666,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3585714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__invented_action_item__needs_review,independent_manual,invented_action_item,heldout_llm_proposal,independent:invented_action_item,False,we should discuss the dataset,we should discuss the dataset next,we should discuss the dataset,en,,needs_review,accept,random_forest,audit_aware,independent_heldout,0.3835714020456668,0.3789867036558213,0.237441894298512,"{""accept"": 0.3835714020456668, ""needs_review"": 0.237441894298512, ""reject"": 0.3789867036558213}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1666666666666666,0.1470588235294117,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1976470588235294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__speaker_reassignment__accept,independent_manual,speaker_reassignment,heldout_rule_proposal,independent:speaker_reassignment,False,speaker one maybe deploy speaker two no,speaker one maybe deploy; speaker two: no,speaker one maybe deploy speaker two no,en,,accept,reject,random_forest,audit_aware,independent_heldout,0.0040511363636363635,0.9470118686253597,0.04893699501100395,"{""accept"": 0.0040511363636363635, ""needs_review"": 0.04893699501100395, ""reject"": 0.9470118686253597}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048780487804878,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7058536585365853,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__speaker_reassignment__reject,independent_manual,speaker_reassignment,heldout_llm_proposal,independent:speaker_reassignment,False,speaker one maybe deploy speaker two no,speaker one agreed to deploy and speaker two approved,speaker one maybe deploy speaker two no,en,,reject,reject,random_forest,audit_aware,independent_heldout,0.04097222222222222,0.8328633288008291,0.12616444897694898,"{""accept"": 0.04097222222222222, ""needs_review"": 0.12616444897694898, ""reject"": 0.8328633288008291}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.4444444444444444,0.3584905660377358,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8230188679245282,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__speaker_reassignment__needs_review,independent_manual,speaker_reassignment,heldout_llm_proposal,independent:speaker_reassignment,False,speaker one maybe deploy speaker two no,speaker one maybe deploy; speaker two no,speaker one maybe deploy speaker two no,en,,needs_review,reject,random_forest,audit_aware,independent_heldout,0.008333333333333333,0.9092467702977615,0.08241989636890532,"{""accept"": 0.008333333333333333, ""needs_review"": 0.08241989636890532, ""reject"": 0.9092467702977615}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__punctuation_only__accept,independent_manual,punctuation_only,heldout_rule_proposal,independent:punctuation_only,False,today we review the baseline,"Today, we review the baseline.","Today, we review the baseline.",en,,accept,accept,random_forest,audit_aware,independent_heldout,0.8478601848798247,0.07720245513502093,0.0749373599851541,"{""accept"": 0.8478601848798247, ""needs_review"": 0.0749373599851541, ""reject"": 0.07720245513502093}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0745,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__punctuation_only__reject,independent_manual,punctuation_only,heldout_llm_proposal,independent:punctuation_only,False,today we review the baseline,"Today, we confirm the baseline is production ready.","Today, we review the baseline.",en,,reject,accept,random_forest,audit_aware,independent_heldout,0.8832112709956108,0.08656454248366013,0.03022418652072907,"{""accept"": 0.8832112709956108, ""needs_review"": 0.03022418652072907, ""reject"": 0.08656454248366013}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,0.5686274509803921,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.220735294117647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__punctuation_only__needs_review,independent_manual,punctuation_only,heldout_llm_proposal,independent:punctuation_only,False,today we review the baseline,"Today, we review the baseline...","Today, we review the baseline.",en,,needs_review,accept,random_forest,audit_aware,independent_heldout,0.8553725149528104,0.06656489337187865,0.07806259167531068,"{""accept"": 0.8553725149528104, ""needs_review"": 0.07806259167531068, ""reject"": 0.06656489337187865}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.08125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__pyannote_intro__accept,independent_manual,pyannote_intro,heldout_rule_proposal,independent:pyannote_intro,False,we use pie anode for the speaker tracks,we use pyannote for the speaker tracks,we use pyannote for the speaker tracks,en,,accept,accept,gradient_boosting,audit_aware,independent_heldout,0.9999984798445508,9.005821359365966e-07,6.195733134502523e-07,"{""accept"": 0.9999984798445508, ""needs_review"": 6.195733134502523e-07, ""reject"": 9.005821359365966e-07}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,0.1282051282051282,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1228846153846153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__pyannote_intro__reject,independent_manual,pyannote_intro,heldout_llm_proposal,independent:pyannote_intro,False,we use pie anode for the speaker tracks,we use pyannote and it identifies every speaker perfectly,we use pyannote for the speaker tracks,en,,reject,accept,gradient_boosting,audit_aware,independent_heldout,0.999998373157117,9.86956883386987e-07,6.398859995924032e-07,"{""accept"": 0.999998373157117, ""needs_review"": 6.398859995924032e-07, ""reject"": 9.86956883386987e-07}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.5087719298245614,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2435526315789473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__pyannote_intro__needs_review,independent_manual,pyannote_intro,heldout_llm_proposal,independent:pyannote_intro,False,we use pie anode for the speaker tracks,we use pyannote for the speaker,we use pyannote for the speaker tracks,en,,needs_review,accept,gradient_boosting,audit_aware,independent_heldout,0.9999985182653635,8.418485441426492e-07,6.398860924452896e-07,"{""accept"": 0.9999985182653635, ""needs_review"": 6.398860924452896e-07, ""reject"": 8.418485441426492e-07}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.375,0.3076923076923077,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1669230769230769,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__diarization_intro__accept,independent_manual,diarization_intro,heldout_rule_proposal,independent:diarization_intro,False,the diary zation stage follows asr,the diarization stage follows ASR,the diarization stage follows ASR,en,,accept,accept,gradient_boosting,audit_aware,independent_heldout,0.9999984798445508,9.005821359365966e-07,6.195733134502523e-07,"{""accept"": 0.9999984798445508, ""needs_review"": 6.195733134502523e-07, ""reject"": 9.005821359365966e-07}",2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1470588235294117,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1401470588235294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__diarization_intro__reject,independent_manual,diarization_intro,heldout_llm_proposal,independent:diarization_intro,False,the diary zation stage follows asr,the diarization stage proves who is telling the truth,the diarization stage follows ASR,en,,reject,accept,gradient_boosting,audit_aware,independent_heldout,0.8424910210291486,0.15750850834072486,4.7063012651247236e-07,"{""accept"": 0.8424910210291486, ""needs_review"": 4.7063012651247236e-07, ""reject"": 0.15750850834072486}",2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.8888888888888888,0.5283018867924528,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2858962264150943,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__diarization_intro__needs_review,independent_manual,diarization_intro,heldout_llm_proposal,independent:diarization_intro,False,the diary zation stage follows asr,the diarization stage follows,the diarization stage follows ASR,en,,needs_review,accept,gradient_boosting,audit_aware,independent_heldout,0.9999985182653635,8.418485441426492e-07,6.398860924452896e-07,"{""accept"": 0.9999985182653635, ""needs_review"": 6.398860924452896e-07, ""reject"": 8.418485441426492e-07}",2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.1764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1736764705882353,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__rag_context__accept,independent_manual,rag_context,heldout_rule_proposal,independent:rag_context,False,the rack glossary recovered the term,the RAG glossary recovered the term,the RAG glossary recovered the term,en,,accept,reject,gradient_boosting,audit_aware,independent_heldout,0.2712705689004059,0.4490851487611407,0.27964428233845345,"{""accept"": 0.2712705689004059, ""needs_review"": 0.27964428233845345, ""reject"": 0.4490851487611407}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1666666666666666,0.1111111111111111,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1933333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__rag_context__reject,independent_manual,rag_context,heldout_llm_proposal,independent:rag_context,False,the rack glossary recovered the term,the RAG glossary recovered every missing sentence,the RAG glossary recovered the term,en,,reject,reject,gradient_boosting,audit_aware,independent_heldout,2.8509303815198594e-06,0.9999945054314557,2.6436381626337227e-06,"{""accept"": 2.8509303815198594e-06, ""needs_review"": 2.6436381626337227e-06, ""reject"": 0.9999945054314557}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5714285714285714,0.4489795918367347,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.306734693877551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__rag_context__needs_review,independent_manual,rag_context,heldout_llm_proposal,independent:rag_context,False,the rack glossary recovered the term,the RAG glossary recovered,the RAG glossary recovered the term,en,,needs_review,reject,gradient_boosting,audit_aware,independent_heldout,2.8509303815198594e-06,0.9999945054314557,2.6436381626337227e-06,"{""accept"": 2.8509303815198594e-06, ""needs_review"": 2.6436381626337227e-06, ""reject"": 0.9999945054314557}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.3611111111111111,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__wer_metric__accept,independent_manual,wer_metric,heldout_rule_proposal,independent:wer_metric,False,we report where after normalization,we report WER after normalization,we report WER after normalization,en,,accept,reject,gradient_boosting,audit_aware,independent_heldout,0.2712705689004059,0.4490851487611407,0.27964428233845345,"{""accept"": 0.2712705689004059, ""needs_review"": 0.27964428233845345, ""reject"": 0.4490851487611407}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1428571428571428,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2031428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__wer_metric__reject,independent_manual,wer_metric,heldout_llm_proposal,independent:wer_metric,False,we report where after normalization,we report WER of zero after normalization,we report WER after normalization,en,,reject,reject,gradient_boosting,audit_aware,independent_heldout,2.8509303815198594e-06,0.9999945054314557,2.6436381626337227e-06,"{""accept"": 2.8509303815198594e-06, ""needs_review"": 2.6436381626337227e-06, ""reject"": 0.9999945054314557}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4285714285714285,0.2195121951219512,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2534843205574913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__wer_metric__needs_review,independent_manual,wer_metric,heldout_llm_proposal,independent:wer_metric,False,we report where after normalization,we report WER after,we report WER after normalization,en,,needs_review,reject,gradient_boosting,audit_aware,independent_heldout,2.8509303815198594e-06,0.9999945054314557,2.6436381626337227e-06,"{""accept"": 2.8509303815198594e-06, ""needs_review"": 2.6436381626337227e-06, ""reject"": 0.9999945054314557}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.5428571428571428,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2871428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__der_metric__accept,independent_manual,der_metric,heldout_rule_proposal,independent:der_metric,False,the dear score measures speaker error,the DER score measures speaker error,the DER score measures speaker error,en,,accept,reject,gradient_boosting,audit_aware,independent_heldout,0.2712705689004059,0.4490851487611407,0.27964428233845345,"{""accept"": 0.2712705689004059, ""needs_review"": 0.27964428233845345, ""reject"": 0.4490851487611407}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1666666666666666,0.1081081081081081,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1929729729729729,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__der_metric__reject,independent_manual,der_metric,heldout_llm_proposal,independent:der_metric,False,the dear score measures speaker error,the DER score confirms perfect speaker identity,the DER score measures speaker error,en,,reject,reject,gradient_boosting,audit_aware,independent_heldout,2.8509303815198594e-06,0.9999945054314557,2.6436381626337227e-06,"{""accept"": 2.8509303815198594e-06, ""needs_review"": 2.6436381626337227e-06, ""reject"": 0.9999945054314557}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5714285714285714,0.5106382978723404,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3141337386018237,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__der_metric__needs_review,independent_manual,der_metric,heldout_llm_proposal,independent:der_metric,False,the dear score measures speaker error,the DER score measures,the DER score measures speaker error,en,,needs_review,reject,gradient_boosting,audit_aware,independent_heldout,2.8509303815198594e-06,0.9999945054314557,2.6436381626337227e-06,"{""accept"": 2.8509303815198594e-06, ""needs_review"": 2.6436381626337227e-06, ""reject"": 0.9999945054314557}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.4864864864864865,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2983783783783784,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__faster_whisper__accept,independent_manual,faster_whisper,heldout_rule_proposal,independent:faster_whisper,False,we tested faster whisper on cpu,we tested faster-whisper on CPU,we tested faster-whisper on CPU,en,,accept,accept,gradient_boosting,audit_aware,independent_heldout,0.9999984798445508,9.005821359365966e-07,6.195733134502523e-07,"{""accept"": 0.9999984798445508, ""needs_review"": 6.195733134502523e-07, ""reject"": 9.005821359365966e-07}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1290322580645161,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1379838709677419,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__faster_whisper__reject,independent_manual,faster_whisper,heldout_llm_proposal,independent:faster_whisper,False,we tested faster whisper on cpu,we tested faster-whisper on CPU and it was real time,we tested faster-whisper on CPU,en,,reject,accept,gradient_boosting,audit_aware,independent_heldout,0.999998373157117,9.86956883386987e-07,6.398859995924032e-07,"{""accept"": 0.999998373157117, ""needs_review"": 6.398859995924032e-07, ""reject"": 9.86956883386987e-07}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7,0.4807692307692308,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2461923076923076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
heldout__faster_whisper__needs_review,independent_manual,faster_whisper,heldout_llm_proposal,independent:faster_whisper,False,we tested faster whisper on cpu,we tested faster-whisper,we tested faster-whisper on CPU,en,,needs_review,accept,gradient_boosting,audit_aware,independent_heldout,0.999998373157117,9.86956883386987e-07,6.398859995924032e-07,"{""accept"": 0.999998373157117, ""needs_review"": 6.398859995924032e-07, ""reject"": 9.86956883386987e-07}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.2580645161290322,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2134677419354838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Manually authored independent proposal. Final audit outcome fields intentionally omitted.
