example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score
aug__026__05,term_rescue,term_006,augmented_heavy_overlap_review,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,source audit requested human review,needs_review,needs_review,logistic_regression,test,7.2574081701122e-08,6.0893571155825714e-05,0.9999390338547625,"{""accept"": 7.2574081701122e-08, ""needs_review"": 0.9999390338547625, ""reject"": 6.0893571155825714e-05}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
aug__026__06,term_rescue,term_006,augmented_ambiguous_supported_review,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,source audit requested human review,needs_review,needs_review,logistic_regression,test,0.0025459883882011933,0.0011209993094603824,0.9963330123023386,"{""accept"": 0.0025459883882011933, ""needs_review"": 0.9963330123023386, ""reject"": 0.0011209993094603824}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.3333333333333333,0.0476190476190476,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
aug__027__01,term_rescue,term_007,augmented_safe_preservation,term_rescue:term_007,True,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,en,negative-control text safely preserved,accept,accept,logistic_regression,test,0.9975253847637375,0.0004037075576058831,0.002070907678656673,"{""accept"": 0.9975253847637375, ""needs_review"": 0.002070907678656673, ""reject"": 0.0004037075576058831}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__027__02,term_rescue,term_007,augmented_safe_supported_edit,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,logistic_regression,test,0.9958843224146963,0.0002771511360416115,0.003838526449262108,"{""accept"": 0.9958843224146963, ""needs_review"": 0.003838526449262108, ""reject"": 0.0002771511360416115}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
aug__027__03,term_rescue,term_007,augmented_unsafe_invented_claim,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms This guarantees perfect accuracy.,the RAG glossary retrieves technical terms,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,test,0.001400575621530866,0.9959144829423289,0.002684941436140323,"{""accept"": 0.001400575621530866, ""needs_review"": 0.002684941436140323, ""reject"": 0.9959144829423289}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,5.0,0.5,0.5,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72
aug__027__04,term_rescue,term_007,augmented_unsafe_speaker_reassignment,term_rescue:term_007,True,the rack glossary retrieves technical terms,SPEAKER_99: the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,test,0.00013496328285429328,0.9962331796401447,0.0036318570770010046,"{""accept"": 0.00013496328285429328, ""needs_review"": 0.0036318570770010046, ""reject"": 0.9962331796401447}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.375,0.2962962962962963,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9200000000000002
aug__027__05,term_rescue,term_007,augmented_heavy_overlap_review,term_rescue:term_007,True,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,source audit requested human review,needs_review,needs_review,logistic_regression,test,7.2574081701122e-08,6.0893571155825714e-05,0.9999390338547625,"{""accept"": 7.2574081701122e-08, ""needs_review"": 0.9999390338547625, ""reject"": 6.0893571155825714e-05}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
aug__027__06,term_rescue,term_007,augmented_ambiguous_supported_review,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,source audit requested human review,needs_review,needs_review,logistic_regression,test,0.0025970832202991804,0.001084427328994948,0.9963184894507059,"{""accept"": 0.0025970832202991804, ""needs_review"": 0.9963184894507059, ""reject"": 0.001084427328994948}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,1.0,0.1666666666666666,0.0930232558139534,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
aug__033__01,term_rescue,term_013,augmented_safe_preservation,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,en,negative-control text safely preserved,accept,accept,logistic_regression,test,0.9991639669065814,0.0002837687493584047,0.0005522643440600017,"{""accept"": 0.9991639669065814, ""needs_review"": 0.0005522643440600017, ""reject"": 0.0002837687493584047}",2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__033__02,term_rescue,term_013,augmented_safe_supported_edit,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,logistic_regression,test,0.9986980324371634,0.0002040752996118527,0.0010978922632246054,"{""accept"": 0.9986980324371634, ""needs_review"": 0.0010978922632246054, ""reject"": 0.0002040752996118527}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.25,0.025,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
aug__033__03,term_rescue,term_013,augmented_unsafe_invented_claim,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU This guarantees perfect accuracy.,faster-whisper runs the ASR model on CPU,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,test,0.0018957700509666686,0.9971079686332402,0.000996261315793103,"{""accept"": 0.0018957700509666686, ""needs_review"": 0.000996261315793103, ""reject"": 0.9971079686332402}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.5454545454545454,0.4729729729729729,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72
aug__033__04,term_rescue,term_013,augmented_unsafe_speaker_reassignment,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,SPEAKER_99: faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,test,0.00019491498096960418,0.9983122954265483,0.0014927895924821673,"{""accept"": 0.00019491498096960418, ""needs_review"": 0.0014927895924821673, ""reject"": 0.9983122954265483}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.3333333333333333,0.25,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9200000000000002
aug__033__05,term_rescue,term_013,augmented_heavy_overlap_review,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,source audit requested human review,needs_review,needs_review,logistic_regression,test,2.7256164758996066e-07,0.00016048687481927694,0.9998392405635332,"{""accept"": 2.7256164758996066e-07, ""needs_review"": 0.9998392405635332, ""reject"": 0.00016048687481927694}",2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
aug__033__06,term_rescue,term_013,augmented_ambiguous_supported_review,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,source audit requested human review,needs_review,needs_review,logistic_regression,test,0.00903155202069867,0.0027690159434009378,0.9881994320359003,"{""accept"": 0.00903155202069867, ""needs_review"": 0.9881994320359003, ""reject"": 0.0027690159434009378}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.25,0.025,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
aug__036__01,term_rescue,term_016,augmented_safe_preservation,term_rescue:term_016,True,q when is the optional correction model,q when is the optional correction model,q when is the optional correction model,en,negative-control text safely preserved,accept,accept,logistic_regression,test,0.9975253847637375,0.0004037075576058831,0.002070907678656673,"{""accept"": 0.9975253847637375, ""needs_review"": 0.002070907678656673, ""reject"": 0.0004037075576058831}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__036__02,term_rescue,term_016,augmented_safe_supported_edit,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,logistic_regression,test,0.9958798107948182,0.00029357150184325896,0.00382661770333832,"{""accept"": 0.9958798107948182, ""needs_review"": 0.00382661770333832, ""reject"": 0.00029357150184325896}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
aug__036__03,term_rescue,term_016,augmented_unsafe_invented_claim,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model This guarantees perfect accuracy.,Qwen is the optional correction model,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,test,0.0013131936418813179,0.9962755191257125,0.0024112872324060495,"{""accept"": 0.0013131936418813179, ""needs_review"": 0.0024112872324060495, ""reject"": 0.9962755191257125}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6,0.5211267605633803,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72
aug__036__04,term_rescue,term_016,augmented_unsafe_speaker_reassignment,term_rescue:term_016,True,q when is the optional correction model,SPEAKER_99: Qwen is the optional correction model,Qwen is the optional correction model,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,test,0.00013583127552563344,0.9960696669009421,0.00379450182353228,"{""accept"": 0.00013583127552563344, ""needs_review"": 0.00379450182353228, ""reject"": 0.9960696669009421}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.375,0.2653061224489796,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9200000000000002
aug__036__05,term_rescue,term_016,augmented_heavy_overlap_review,term_rescue:term_016,True,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,source audit requested human review,needs_review,needs_review,logistic_regression,test,7.2574081701122e-08,6.0893571155825714e-05,0.9999390338547625,"{""accept"": 7.2574081701122e-08, ""needs_review"": 0.9999390338547625, ""reject"": 6.0893571155825714e-05}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
aug__036__06,term_rescue,term_016,augmented_ambiguous_supported_review,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,source audit requested human review,needs_review,needs_review,logistic_regression,test,0.0026049560512624356,0.0011521636970810167,0.9962428802516565,"{""accept"": 0.0026049560512624356, ""needs_review"": 0.9962428802516565, ""reject"": 0.0011521636970810167}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.2857142857142857,0.0769230769230769,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
aug__040__01,term_rescue,term_020,augmented_safe_preservation,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,logistic_regression,test,0.9925732471181692,0.0016036171609318185,0.0058231357208990055,"{""accept"": 0.9925732471181692, ""needs_review"": 0.0058231357208990055, ""reject"": 0.0016036171609318185}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__040__02,term_rescue,term_020,augmented_safe_supported_edit,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,logistic_regression,test,0.9925732471181692,0.0016036171609318185,0.0058231357208990055,"{""accept"": 0.9925732471181692, ""needs_review"": 0.0058231357208990055, ""reject"": 0.0016036171609318185}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__040__03,term_rescue,term_020,augmented_unsafe_invented_claim,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone This guarantees perfect accuracy.,where should we place the microphone,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,test,0.0002868463103900245,0.9989899761265979,0.0007231775630121323,"{""accept"": 0.0002868463103900245, ""needs_review"": 0.0007231775630121323, ""reject"": 0.9989899761265979}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,-0.35,4.0,0.4,0.4857142857142857,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.82
aug__040__04,term_rescue,term_020,augmented_unsafe_speaker_reassignment,term_rescue:term_020,True,where should we place the microphone,SPEAKER_99: where should we place the microphone,where should we place the microphone,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,test,2.955343066640474e-05,0.998934535256698,0.0010359113126355822,"{""accept"": 2.955343066640474e-05, ""needs_review"": 0.0010359113126355822, ""reject"": 0.998934535256698}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.2,2.0,0.25,0.25,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
aug__040__05,term_rescue,term_020,augmented_heavy_overlap_review,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,logistic_regression,test,5.0263688836572895e-05,0.008324913852480137,0.9916248224586833,"{""accept"": 5.0263688836572895e-05, ""needs_review"": 0.9916248224586833, ""reject"": 0.008324913852480137}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75
aug__040__06,term_rescue,term_020,augmented_ambiguous_supported_review,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,logistic_regression,test,0.0015584019021401398,0.0043503611048711964,0.9940912369929887,"{""accept"": 0.0015584019021401398, ""needs_review"": 0.9940912369929887, ""reject"": 0.0043503611048711964}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42
aug__044__01,term_rescue,term_024,augmented_safe_preservation,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diary station utilise piano note,fr,negative-control text safely preserved,accept,accept,logistic_regression,test,0.9991639669065814,0.0002837687493584047,0.0005522643440600017,"{""accept"": 0.9991639669065814, ""needs_review"": 0.0005522643440600017, ""reject"": 0.0002837687493584047}",2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
aug__044__02,term_rescue,term_024,augmented_safe_supported_edit,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,supported correction or safe preservation,accept,accept,logistic_regression,test,0.9978336662830429,0.0003444848890760185,0.0018218488278810231,"{""accept"": 0.9978336662830429, ""needs_review"": 0.0018218488278810231, ""reject"": 0.0003444848890760185}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,4.0,0.4444444444444444,0.1521739130434782,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
aug__044__03,term_rescue,term_024,augmented_unsafe_invented_claim,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote This guarantees perfect accuracy.,le système de diarization utilise pyannote,fr,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,test,0.001214776001813496,0.9975856202373263,0.0011996037608601536,"{""accept"": 0.001214776001813496, ""needs_review"": 0.0011996037608601536, ""reject"": 0.9975856202373263}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,7.0,0.6363636363636364,0.5131578947368421,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72
aug__044__04,term_rescue,term_024,augmented_unsafe_speaker_reassignment,term_rescue:term_024,True,le système de diary station utilise piano note,SPEAKER_99: le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,test,0.00010907244973559986,0.998499555636903,0.001391371913361462,"{""accept"": 0.00010907244973559986, ""needs_review"": 0.001391371913361462, ""reject"": 0.998499555636903}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,6.0,0.6666666666666666,0.3518518518518518,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9200000000000002
aug__044__05,term_rescue,term_024,augmented_heavy_overlap_review,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diary station utilise piano note,le système de diarization utilise pyannote,fr,source audit requested human review,needs_review,needs_review,logistic_regression,test,2.77805210476884e-10,2.606651951453714e-06,0.9999973930702433,"{""accept"": 2.77805210476884e-10, ""needs_review"": 0.9999973930702433, ""reject"": 2.606651951453714e-06}",2.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
aug__044__06,term_rescue,term_024,augmented_ambiguous_supported_review,term_rescue:term_024,True,le système de diary station utilise piano note,le système de diarization utilise pyannote,le système de diarization utilise pyannote,fr,source audit requested human review,needs_review,needs_review,logistic_regression,test,0.005457282260302789,0.002826801157265599,0.9917159165824316,"{""accept"": 0.005457282260302789, ""needs_review"": 0.9917159165824316, ""reject"": 0.002826801157265599}",2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,4.0,0.4444444444444444,0.1521739130434782,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
term_rescue__term_022__no_retrieval__0148,term_rescue,term_022,no_retrieval,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.9793529292514408,0.0013334286803966438,0.01931364206816272,"{""accept"": 0.9793529292514408, ""needs_review"": 0.01931364206816272, ""reject"": 0.0013334286803966438}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_022__exact_glossary__0149,term_rescue,term_022,exact_glossary,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.9903982938284009,0.0026188192668371696,0.006982886904761904,"{""accept"": 0.9903982938284009, ""needs_review"": 0.006982886904761904, ""reject"": 0.0026188192668371696}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_022__fuzzy__0150,term_rescue,term_022,fuzzy,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.9903982938284009,0.0026188192668371696,0.006982886904761904,"{""accept"": 0.9903982938284009, ""needs_review"": 0.006982886904761904, ""reject"": 0.0026188192668371696}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_022__phonetic_like__0151,term_rescue,term_022,phonetic_like,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.9903982938284009,0.0026188192668371696,0.006982886904761904,"{""accept"": 0.9903982938284009, ""needs_review"": 0.006982886904761904, ""reject"": 0.0026188192668371696}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_022__fused__0152,term_rescue,term_022,fused,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,random_forest,validation,0.005704365079365079,0.03330189611615033,0.9609937388044847,"{""accept"": 0.005704365079365079, ""needs_review"": 0.9609937388044847, ""reject"": 0.03330189611615033}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22
term_rescue__term_022__fused_plus_rule_correction__0153,term_rescue,term_022,fused_plus_rule_correction,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,random_forest,validation,0.0028273809523809523,0.05445238914164333,0.9427202299059758,"{""accept"": 0.0028273809523809523, ""needs_review"": 0.9427202299059758, ""reject"": 0.05445238914164333}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22
term_rescue__term_022__fused_plus_llm_correction__0154,term_rescue,term_022,fused_plus_llm_correction,term_rescue:term_022,False,write tag speech in the html field,Write tag speech in the HTML field.,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,random_forest,validation,0.00798611111111111,0.10755928224853645,0.8844546066403525,"{""accept"": 0.00798611111111111, ""needs_review"": 0.8844546066403525, ""reject"": 0.10755928224853645}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22
overlap_safety__overlap_004__no_overlap_awareness_rule__0013,overlap_safety,overlap_004,no_overlap_awareness_rule,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.8969114440995465,0.08194087442794999,0.021147681472503475,"{""accept"": 0.8969114440995465, ""needs_review"": 0.021147681472503475, ""reject"": 0.08194087442794999}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_004__overlap_aware_rule__0014,overlap_safety,overlap_004,overlap_aware_rule,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,random_forest,validation,0.8969114440995465,0.08194087442794999,0.021147681472503475,"{""accept"": 0.8969114440995465, ""needs_review"": 0.021147681472503475, ""reject"": 0.08194087442794999}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_004__no_overlap_awareness_llm__0015,overlap_safety,overlap_004,no_overlap_awareness_llm,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,Put the laptop on the rack beside the monitor.,put the laptop on the rack beside the monitor,en,supported correction or safe preservation,accept,accept,random_forest,validation,0.9101468162820453,0.06897766703241869,0.020875516685536062,"{""accept"": 0.9101468162820453, ""needs_review"": 0.020875516685536062, ""reject"": 0.06897766703241869}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
