example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
aug__007__06,overlap_safety,overlap_007,augmented_ambiguous_supported_review,overlap_safety:overlap_007,True,piano note labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,pyannote labels speakers and the other voice says yes,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,0.0056654134574658545,0.014144780448287857,0.9801898060942463,"{""accept"": 0.0056654134574658545, ""needs_review"": 0.9801898060942463, ""reject"": 0.014144780448287857}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.05,0.2,2.0,0.2,0.0545454545454545,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3725454545454544,1.0,0.0,0.0,0.0,0.0,1.0,0.0
aug__025__01,term_rescue,term_005,augmented_safe_preservation,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diary station output has two speakers,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,test,0.917436846437787,3.8258360642487606e-05,0.08252489520157048,"{""accept"": 0.917436846437787, ""needs_review"": 0.08252489520157048, ""reject"": 3.8258360642487606e-05}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__02,term_rescue,term_005,augmented_safe_supported_edit,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,test,0.9793140797748461,1.2741194523782282e-05,0.02067317903063011,"{""accept"": 0.9793140797748461, ""needs_review"": 0.02067317903063011, ""reject"": 1.2741194523782282e-05}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.2857142857142857,0.0975609756097561,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256358885017421,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__03,term_rescue,term_005,augmented_unsafe_invented_claim,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers This guarantees perfect accuracy.,the diarization output has two speakers,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,test,0.003051231539185647,0.9952352127308517,0.0017135557299626388,"{""accept"": 0.003051231539185647, ""needs_review"": 0.0017135557299626388, ""reject"": 0.9952352127308517}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6,0.5205479452054794,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3204657534246575,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__04,term_rescue,term_005,augmented_unsafe_speaker_reassignment,term_rescue:term_005,True,the diary station output has two speakers,SPEAKER_99: the diarization output has two speakers,the diarization output has two speakers,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,test,0.000657076507914321,0.9046091247301549,0.0947337987619308,"{""accept"": 0.000657076507914321, ""needs_review"": 0.0947337987619308, ""reject"": 0.9046091247301549}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,4.0,0.5,0.3137254901960784,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4576470588235293,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__05,term_rescue,term_005,augmented_heavy_overlap_review,term_rescue:term_005,True,the diary station output has two speakers,the diary station output has two speakers,the diarization output has two speakers,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,5.999225613588497e-08,0.03182688565949065,0.9681730543482531,"{""accept"": 5.999225613588497e-08, ""needs_review"": 0.9681730543482531, ""reject"": 0.03182688565949065}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__025__06,term_rescue,term_005,augmented_ambiguous_supported_review,term_rescue:term_005,True,the diary station output has two speakers,the diarization output has two speakers,the diarization output has two speakers,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,0.0030698643397765054,0.028920311589193504,0.9680098240710299,"{""accept"": 0.0030698643397765054, ""needs_review"": 0.9680098240710299, ""reject"": 0.028920311589193504}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.2857142857142857,0.0975609756097561,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931358885017421,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__01,term_rescue,term_006,augmented_safe_preservation,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diary zation before correction,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,test,0.917436846437787,3.8258360642487606e-05,0.08252489520157048,"{""accept"": 0.917436846437787, ""needs_review"": 0.08252489520157048, ""reject"": 3.8258360642487606e-05}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__02,term_rescue,term_006,augmented_safe_supported_edit,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,test,0.9651809270956462,3.897819186774138e-06,0.03481517508516711,"{""accept"": 0.9651809270956462, ""needs_review"": 0.03481517508516711, ""reject"": 3.897819186774138e-06}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.3333333333333333,0.0476190476190476,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__03,term_rescue,term_006,augmented_unsafe_invented_claim,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction This guarantees perfect accuracy.,we evaluate diarization before correction,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,test,0.008046726808128369,0.984558581474322,0.007394691717549593,"{""accept"": 0.008046726808128369, ""needs_review"": 0.007394691717549593, ""reject"": 0.984558581474322}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6666666666666666,0.48,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3276,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__04,term_rescue,term_006,augmented_unsafe_speaker_reassignment,term_rescue:term_006,True,we evaluate diary zation before correction,SPEAKER_99: we evaluate diarization before correction,we evaluate diarization before correction,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,test,0.0014735378111711492,0.6185523131597263,0.37997414902910265,"{""accept"": 0.0014735378111711492, ""needs_review"": 0.37997414902910265, ""reject"": 0.6185523131597263}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,4.0,0.5714285714285714,0.2641509433962264,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46455525606469,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__05,term_rescue,term_006,augmented_heavy_overlap_review,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diary zation before correction,we evaluate diarization before correction,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,5.999225613588497e-08,0.03182688565949065,0.9681730543482531,"{""accept"": 5.999225613588497e-08, ""needs_review"": 0.9681730543482531, ""reject"": 0.03182688565949065}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__026__06,term_rescue,term_006,augmented_ambiguous_supported_review,term_rescue:term_006,True,we evaluate diary zation before correction,we evaluate diarization before correction,we evaluate diarization before correction,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,0.0018425245387325934,0.005387929125945156,0.9927695463353223,"{""accept"": 0.0018425245387325934, ""needs_review"": 0.9927695463353223, ""reject"": 0.005387929125945156}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.3333333333333333,0.0476190476190476,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__01,term_rescue,term_007,augmented_safe_preservation,term_rescue:term_007,True,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,test,0.917436846437787,3.8258360642487606e-05,0.08252489520157048,"{""accept"": 0.917436846437787, ""needs_review"": 0.08252489520157048, ""reject"": 3.8258360642487606e-05}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__02,term_rescue,term_007,augmented_safe_supported_edit,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,test,0.987851812293547,1.0931790272653646e-05,0.0121372559161802,"{""accept"": 0.987851812293547, ""needs_review"": 0.0121372559161802, ""reject"": 1.0931790272653646e-05}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.1666666666666666,0.0930232558139534,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036627906976744,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__03,term_rescue,term_007,augmented_unsafe_invented_claim,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms This guarantees perfect accuracy.,the RAG glossary retrieves technical terms,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,test,0.005228102333910978,0.9927269945690707,0.0020449030970184348,"{""accept"": 0.005228102333910978, ""needs_review"": 0.0020449030970184348, ""reject"": 0.9927269945690707}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,5.0,0.5,0.5,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__04,term_rescue,term_007,augmented_unsafe_speaker_reassignment,term_rescue:term_007,True,the rack glossary retrieves technical terms,SPEAKER_99: the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,test,0.0010234674738826487,0.9039816638933154,0.09499486863280197,"{""accept"": 0.0010234674738826487, ""needs_review"": 0.09499486863280197, ""reject"": 0.9039816638933154}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.375,0.2962962962962963,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4330555555555555,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__05,term_rescue,term_007,augmented_heavy_overlap_review,term_rescue:term_007,True,the rack glossary retrieves technical terms,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,5.999225613588497e-08,0.03182688565949065,0.9681730543482531,"{""accept"": 5.999225613588497e-08, ""needs_review"": 0.9681730543482531, ""reject"": 0.03182688565949065}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__027__06,term_rescue,term_007,augmented_ambiguous_supported_review,term_rescue:term_007,True,the rack glossary retrieves technical terms,the RAG glossary retrieves technical terms,the RAG glossary retrieves technical terms,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,0.005193679747530647,0.04161695422691022,0.9531893660255593,"{""accept"": 0.005193679747530647, ""needs_review"": 0.9531893660255593, ""reject"": 0.04161695422691022}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,1.0,0.1666666666666666,0.0930232558139534,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711627906976744,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__01,term_rescue,term_013,augmented_safe_preservation,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,test,0.9933475931785851,7.790479851647719e-06,0.006644616341563219,"{""accept"": 0.9933475931785851, ""needs_review"": 0.006644616341563219, ""reject"": 7.790479851647719e-06}",2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__02,term_rescue,term_013,augmented_safe_supported_edit,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,test,0.9972504959636868,5.001697776128556e-07,0.002749003866535683,"{""accept"": 0.9972504959636868, ""needs_review"": 0.002749003866535683, ""reject"": 5.001697776128556e-07}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.25,0.025,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1105,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__03,term_rescue,term_013,augmented_unsafe_invented_claim,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU This guarantees perfect accuracy.,faster-whisper runs the ASR model on CPU,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,test,0.04253410440187352,0.9550554891296859,0.0024104064684405623,"{""accept"": 0.04253410440187352, ""needs_review"": 0.0024104064684405623, ""reject"": 0.9550554891296859}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.5454545454545454,0.4729729729729729,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3049385749385749,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__04,term_rescue,term_013,augmented_unsafe_speaker_reassignment,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,SPEAKER_99: faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,test,0.01385008734844567,0.8544392297317422,0.13171068291981208,"{""accept"": 0.01385008734844567, ""needs_review"": 0.13171068291981208, ""reject"": 0.8544392297317422}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.3333333333333333,0.25,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4199999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__05,term_rescue,term_013,augmented_heavy_overlap_review,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,7.693051425554646e-07,0.07675565307335017,0.9232435776215073,"{""accept"": 7.693051425554646e-07, ""needs_review"": 0.9232435776215073, ""reject"": 0.07675565307335017}",2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__033__06,term_rescue,term_013,augmented_ambiguous_supported_review,term_rescue:term_013,True,faster whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,faster-whisper runs the ASR model on CPU,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,0.02350762865941074,0.008537242996601435,0.9679551283439878,"{""accept"": 0.02350762865941074, ""needs_review"": 0.9679551283439878, ""reject"": 0.008537242996601435}",2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.25,0.025,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__01,term_rescue,term_016,augmented_safe_preservation,term_rescue:term_016,True,q when is the optional correction model,q when is the optional correction model,q when is the optional correction model,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,test,0.917436846437787,3.8258360642487606e-05,0.08252489520157048,"{""accept"": 0.917436846437787, ""needs_review"": 0.08252489520157048, ""reject"": 3.8258360642487606e-05}",1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__02,term_rescue,term_016,augmented_safe_supported_edit,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,test,0.9753181644409938,7.995374518493467e-06,0.02467384018448762,"{""accept"": 0.9753181644409938, ""needs_review"": 0.02467384018448762, ""reject"": 7.995374518493467e-06}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,2.0,0.2857142857142857,0.0769230769230769,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1231593406593406,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__03,term_rescue,term_016,augmented_unsafe_invented_claim,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model This guarantees perfect accuracy.,Qwen is the optional correction model,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,test,0.003012170607214245,0.9953047753705466,0.0016830540222391981,"{""accept"": 0.003012170607214245, ""needs_review"": 0.0016830540222391981, ""reject"": 0.9953047753705466}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.35,-0.0999999999999999,6.0,0.6,0.5211267605633803,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3205352112676056,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__04,term_rescue,term_016,augmented_unsafe_speaker_reassignment,term_rescue:term_016,True,q when is the optional correction model,SPEAKER_99: Qwen is the optional correction model,Qwen is the optional correction model,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,test,0.001772294760904075,0.7823554955641097,0.2158722096749864,"{""accept"": 0.001772294760904075, ""needs_review"": 0.2158722096749864, ""reject"": 0.7823554955641097}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.2,0.0499999999999999,3.0,0.375,0.2653061224489796,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4293367346938775,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__05,term_rescue,term_016,augmented_heavy_overlap_review,term_rescue:term_016,True,q when is the optional correction model,q when is the optional correction model,Qwen is the optional correction model,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,5.999225613588497e-08,0.03182688565949065,0.9681730543482531,"{""accept"": 5.999225613588497e-08, ""needs_review"": 0.9681730543482531, ""reject"": 0.03182688565949065}",1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__036__06,term_rescue,term_016,augmented_ambiguous_supported_review,term_rescue:term_016,True,q when is the optional correction model,Qwen is the optional correction model,Qwen is the optional correction model,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,0.0025985754999606845,0.015424939685863419,0.9819764848141761,"{""accept"": 0.0025985754999606845, ""needs_review"": 0.9819764848141761, ""reject"": 0.015424939685863419}",1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.05,0.2,2.0,0.2857142857142857,0.0769230769230769,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3906593406593406,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__01,term_rescue,term_020,augmented_safe_preservation,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,test,0.917436846437787,3.8258360642487606e-05,0.08252489520157048,"{""accept"": 0.917436846437787, ""needs_review"": 0.08252489520157048, ""reject"": 3.8258360642487606e-05}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__02,term_rescue,term_020,augmented_safe_supported_edit,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,test,0.917436846437787,3.8258360642487606e-05,0.08252489520157048,"{""accept"": 0.917436846437787, ""needs_review"": 0.08252489520157048, ""reject"": 3.8258360642487606e-05}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__03,term_rescue,term_020,augmented_unsafe_invented_claim,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone This guarantees perfect accuracy.,where should we place the microphone,en,explicitly rejected; invented content; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,test,0.007786406608965506,0.9902057960684771,0.0020077973225573345,"{""accept"": 0.007786406608965506, ""needs_review"": 0.0020077973225573345, ""reject"": 0.9902057960684771}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35,-0.35,4.0,0.4,0.4857142857142857,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2802857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__04,term_rescue,term_020,augmented_unsafe_speaker_reassignment,term_rescue:term_020,True,where should we place the microphone,SPEAKER_99: where should we place the microphone,where should we place the microphone,en,explicitly rejected; speaker attribution changed; forbidden change; unsupported change; safety policy failed,reject,reject,logistic_regression,evidence_only,test,0.002666950620539587,0.7920625494707985,0.20527049990866195,"{""accept"": 0.002666950620539587, ""needs_review"": 0.20527049990866195, ""reject"": 0.7920625494707985}",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,-0.2,2.0,0.25,0.25,1.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4049999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__05,term_rescue,term_020,augmented_heavy_overlap_review,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,5.999225613588497e-08,0.03182688565949065,0.9681730543482531,"{""accept"": 5.999225613588497e-08, ""needs_review"": 0.9681730543482531, ""reject"": 0.03182688565949065}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0
aug__040__06,term_rescue,term_020,augmented_ambiguous_supported_review,term_rescue:term_020,True,where should we place the microphone,where should we place the microphone,where should we place the microphone,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,test,0.0007273576620998102,0.02196310978061119,0.9773095325572891,"{""accept"": 0.0007273576620998102, ""needs_review"": 0.9773095325572891, ""reject"": 0.02196310978061119}",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3299999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0
